run,sample_time_ms,seq_time_ms,returncode
1,0.513,,0
2,0.539,,0
3,0.362,,0
4,0.3559,,0
5,0.3992,,0
6,0.378,,0
7,0.4007,,0
8,0.3934,,0
9,0.3994,,0
10,0.4069,,0
11,0.4065,,0
12,0.3602,,0
13,0.3417,,0
14,0.3405,,0
15,0.3529,,0
16,0.2999,,0
17,0.3072,,0
18,0.3073,,0
19,0.307,,0
20,0.3118,,0
21,0.3122,,0
22,0.3,,0
23,0.301,,0
24,0.303,,0
25,0.2956,,0
26,0.297,,0
27,0.2991,,0
28,0.2996,,0
29,0.2897,,0
30,0.2968,,0
31,0.2948,,0
32,0.2979,,0
33,0.2874,,0
34,0.2942,,0
35,0.304,,0
36,0.2955,,0
37,0.2989,,0
38,0.2927,,0
39,0.2993,,0
40,0.3048,,0
41,0.31,,0
42,0.3022,,0
43,0.3537,,0
44,0.381,,0
45,0.3376,,0
46,0.3286,,0
47,0.3007,,0
48,0.3045,,0
49,0.3354,,0
50,0.3211,,0
