seq,vx,vy,avg,ate,rte
a001_2,0.025493,0.030045,0.027769,3.823660,2.941559
a003_3,0.031342,0.041873,0.036608,8.015708,3.495141
a004_3,0.016730,0.024014,0.020372,2.962241,1.914353
a005_3,0.051643,0.055251,0.053447,11.137308,4.636033
a009_1,0.049857,0.070555,0.060206,3.659120,3.238821
a010_2,0.019973,0.015480,0.017727,5.395222,2.712851
a011_2,0.025683,0.026433,0.026058,8.208789,6.197531
a012_2,0.041494,0.045489,0.043491,10.956597,3.413477
a013_2,0.028978,0.027625,0.028301,12.845063,3.132886
a014_2,0.025261,0.023744,0.024503,7.182557,2.295403
a016_1,0.035900,0.044449,0.040175,6.079385,4.647028
a017_2,0.038078,0.029318,0.033698,5.163809,2.141756
a020_2,0.046171,0.052631,0.049401,6.808745,4.478152
a021_2,0.024405,0.022249,0.023327,5.076954,2.163321
a022_2,0.094834,0.098155,0.096494,12.171861,6.419531
a023_1,0.018285,0.021533,0.019909,3.108132,2.320542
a025_2,0.086641,0.074480,0.080561,7.533300,5.675472
a026_2,0.021979,0.021359,0.021669,4.219284,2.945800
a027_2,0.019479,0.021512,0.020496,5.248431,1.876065
a030_3,0.018187,0.026732,0.022460,2.558346,2.624891
a031_2,0.014557,0.036336,0.025447,5.291396,2.275332
a033_2,0.017672,0.016459,0.017066,2.854927,1.955550
a035_3,0.021794,0.021394,0.021594,3.745433,3.310252
a036_2,0.029098,0.019980,0.024539,5.289721,4.316434
a037_1,0.007994,0.011097,0.009546,2.473756,1.449826
a038_2,0.009510,0.015817,0.012664,4.013591,2.334185
a044_2,0.035695,0.050015,0.042855,4.681638,3.397468
a046_2,0.037924,0.134389,0.086156,7.605803,9.636940
a047_2,0.015594,0.016900,0.016247,1.963818,2.399852
a000_7,0.011309,0.010842,0.011075,2.571601,2.203544
a000_11,0.020579,0.010827,0.015703,3.529257,3.718583
a059_2,0.026697,0.040219,0.033458,3.286569,2.239444
