seq,vx,vy,avg,ate,rte
a001_2,0.024440,0.032037,0.028238,3.560742,3.144610
a003_3,0.028005,0.045789,0.036897,8.089613,3.552110
a004_3,0.015205,0.026561,0.020883,3.126599,1.933521
a005_3,0.045616,0.054155,0.049885,10.566741,4.242377
a009_1,0.048821,0.072569,0.060695,3.645402,3.225570
a010_2,0.017608,0.017517,0.017562,5.688744,2.618516
a011_2,0.020896,0.029163,0.025030,7.919722,6.081387
a012_2,0.040869,0.044575,0.042722,10.079649,3.110926
a013_2,0.030364,0.029259,0.029811,13.235940,3.284149
a014_2,0.026797,0.026550,0.026673,8.184859,2.638635
a016_1,0.034704,0.046636,0.040670,6.246480,4.912078
a017_2,0.039405,0.032112,0.035758,5.571442,2.471782
a020_2,0.042543,0.051484,0.047014,6.471411,4.122645
a021_2,0.024064,0.023629,0.023847,5.640290,2.379458
a022_2,0.091641,0.099827,0.095734,12.282920,6.365014
a023_1,0.017295,0.023559,0.020427,2.997799,2.584422
a025_2,0.075993,0.072418,0.074206,8.170166,5.216915
a026_2,0.020462,0.026242,0.023352,3.604032,2.916301
a027_2,0.018387,0.022275,0.020331,4.643170,1.923642
a030_3,0.016265,0.028057,0.022161,2.957567,2.547016
a031_2,0.015236,0.038525,0.026881,5.060755,2.744120
a033_2,0.018061,0.019931,0.018996,4.154463,2.281557
a035_3,0.023408,0.025041,0.024224,3.576767,3.817475
a036_2,0.028268,0.020889,0.024579,5.239112,4.113827
a037_1,0.009438,0.014859,0.012149,3.731579,2.003584
a038_2,0.011112,0.022292,0.016702,5.081262,3.038340
a044_2,0.041262,0.050216,0.045739,5.549624,3.793593
a046_2,0.040046,0.109848,0.074947,7.758948,8.582276
a047_2,0.020419,0.017587,0.019003,1.977221,2.685499
a000_7,0.010750,0.009395,0.010072,3.430492,2.044397
a000_11,0.014987,0.015355,0.015171,3.423696,3.436586
a059_2,0.026552,0.042012,0.034282,3.365932,2.398405
