seq,vx,vy,avg,ate,rte
a006_2,0.024093,0.030235,0.027164,8.265988,3.510588
a019_3,0.102397,0.052427,0.077412,6.751522,6.135896
a024_1,0.078225,0.080736,0.079481,8.238087,3.125901
a024_3,0.038805,0.032249,0.035527,5.972763,2.752514
a029_1,0.108946,0.046352,0.077649,5.408437,6.564879
a029_2,0.030990,0.022764,0.026877,4.477078,3.534291
a032_1,0.042542,0.043377,0.042960,3.786179,4.839091
a032_3,0.162048,0.167529,0.164788,31.110009,11.894291
a042_2,0.047783,0.030775,0.039279,8.016924,4.677444
a049_1,0.033991,0.071900,0.052945,4.089665,5.521298
a049_2,0.025474,0.029730,0.027602,4.231666,2.947867
a049_3,0.036019,0.034899,0.035459,3.690156,4.100411
a050_1,0.095729,0.095413,0.095571,22.971863,9.970507
a050_3,0.063215,0.090967,0.077091,15.505752,7.221266
a051_1,0.044840,0.056869,0.050854,6.251054,5.136391
a051_2,0.015344,0.014413,0.014879,5.064978,1.644922
a051_3,0.022952,0.023893,0.023423,2.324291,2.087145
a052_2,0.114543,0.155391,0.134967,10.994279,9.382391
a053_1,0.024664,0.018579,0.021621,2.556805,3.227414
a053_2,0.018117,0.016027,0.017072,4.000206,2.586575
a053_3,0.017811,0.021140,0.019476,7.397153,2.628151
a054_1,0.045549,0.034936,0.040242,7.729050,4.343484
a054_2,0.030310,0.026867,0.028588,4.277476,3.007162
a054_3,0.049365,0.042512,0.045938,5.692326,3.649896
a055_2,0.111928,0.118051,0.114989,3.846954,5.076998
a055_3,0.143578,0.142131,0.142854,23.152444,6.460936
a057_1,0.104764,0.096607,0.100685,12.724539,9.040280
a057_2,0.050737,0.044018,0.047377,7.244360,2.884970
a057_3,0.061194,0.063844,0.062519,17.775424,5.493387
a058_1,0.126333,0.042272,0.084302,8.636853,9.342004
a058_2,0.011034,0.012441,0.011737,8.409311,2.541969
a058_3,0.044131,0.048763,0.046447,6.215313,4.430960
