seq,vx,vy,avg,ate,rte
a006_2,0.022298,0.029225,0.025762,7.659661,3.237038
a019_3,0.105965,0.051794,0.078879,7.046023,6.514557
a024_1,0.075759,0.080603,0.078181,8.261073,3.057453
a024_3,0.038413,0.032471,0.035442,5.404908,2.606476
a029_1,0.091861,0.050938,0.071400,5.002475,6.069824
a029_2,0.036134,0.026074,0.031104,5.858640,4.237605
a032_1,0.031570,0.036373,0.033972,3.588996,3.580847
a032_3,0.161112,0.160791,0.160952,30.289334,11.541801
a042_2,0.031130,0.031873,0.031501,7.159362,3.437976
a049_1,0.026123,0.065637,0.045880,4.248750,5.214824
a049_2,0.028830,0.031207,0.030018,4.443420,3.340763
a049_3,0.037564,0.034657,0.036110,3.633445,4.513148
a050_1,0.083738,0.082706,0.083222,21.871310,8.900868
a050_3,0.059948,0.087745,0.073847,14.872465,7.072130
a051_1,0.048950,0.058754,0.053852,6.581664,5.348174
a051_2,0.016264,0.015511,0.015888,6.329967,1.902469
a051_3,0.022604,0.024398,0.023501,2.635404,2.211207
a052_2,0.114879,0.147097,0.130988,11.849462,9.346123
a053_1,0.020601,0.020504,0.020553,2.574497,3.038404
a053_2,0.023099,0.017166,0.020133,6.399489,2.979743
a053_3,0.021578,0.021587,0.021582,8.802148,2.935740
a054_1,0.043490,0.040181,0.041836,8.209347,4.056916
a054_2,0.030477,0.023872,0.027175,3.434438,2.776946
a054_3,0.039754,0.034190,0.036972,5.289763,2.702414
a055_2,0.105605,0.113281,0.109443,3.796477,4.601032
a055_3,0.130491,0.132817,0.131654,21.978739,5.847198
a057_1,0.082594,0.080635,0.081615,10.464233,7.349508
a057_2,0.049356,0.043535,0.046446,6.706912,2.749688
a057_3,0.061572,0.063436,0.062504,17.376910,5.401592
a058_1,0.104482,0.044217,0.074349,8.974990,8.761803
a058_2,0.013361,0.014668,0.014015,9.036744,2.750146
a058_3,0.052475,0.054227,0.053351,6.810033,4.746902
