seq,vx,vy,avg,ate,rte
a001_2,0.030699,0.056551,0.043625,4.220030,5.114790
a003_3,0.031993,0.040243,0.036118,5.229872,3.339753
a004_3,0.013747,0.022352,0.018049,3.532326,2.366879
a005_3,0.055210,0.067154,0.061182,11.476158,5.770082
a009_1,0.051899,0.084808,0.068354,6.635999,5.388587
a010_2,0.022156,0.023887,0.023021,7.175829,3.755087
a011_2,0.026111,0.027209,0.026660,5.748146,6.011093
a012_2,0.038075,0.050022,0.044049,5.215992,3.705578
a013_2,0.037347,0.042470,0.039909,6.745771,5.091008
a014_2,0.023711,0.023476,0.023593,2.486051,3.084034
a016_1,0.028087,0.026281,0.027184,5.873214,3.414214
a017_2,0.041530,0.039156,0.040343,5.000878,3.647411
a020_2,0.049432,0.058450,0.053941,5.145222,4.322008
a021_2,0.040989,0.036108,0.038548,4.973718,3.629173
a022_2,0.106933,0.122965,0.114949,10.646138,8.994831
a023_1,0.015328,0.022899,0.019114,4.560617,2.543086
a025_2,0.100802,0.091654,0.096228,8.486364,7.008711
a026_2,0.023771,0.022410,0.023090,5.992492,3.260120
a027_2,0.021424,0.023540,0.022482,4.796541,2.147514
a030_3,0.017266,0.026458,0.021862,6.048931,3.134676
a031_2,0.017124,0.037660,0.027392,6.029548,2.721134
a033_2,0.020905,0.016163,0.018534,3.242760,2.102937
a035_3,0.017255,0.017894,0.017575,5.142459,2.516046
a036_2,0.021556,0.015933,0.018745,4.388453,3.584146
a037_1,0.006967,0.008144,0.007555,2.005840,0.943178
a038_2,0.007320,0.007003,0.007161,1.379147,1.203536
a044_2,0.045109,0.038537,0.041823,9.195453,3.932567
a046_2,0.043278,0.120535,0.081907,6.835884,9.267815
a047_2,0.016911,0.024283,0.020597,2.104704,2.978709
a000_7,0.022486,0.021328,0.021907,2.888403,4.078606
a000_11,0.018799,0.017480,0.018140,3.700134,4.657058
a059_2,0.036901,0.052506,0.044704,4.241119,3.895160
