seq,vx,vy,avg,ate,rte
a001_2,0.030139,0.051089,0.040614,3.770214,4.639512
a003_3,0.026865,0.038566,0.032715,4.533232,2.738829
a004_3,0.010772,0.020989,0.015880,3.736263,1.995957
a005_3,0.050665,0.063005,0.056835,10.591138,5.411002
a009_1,0.048618,0.083583,0.066100,7.043224,5.259868
a010_2,0.016109,0.022360,0.019234,5.588125,2.823961
a011_2,0.021933,0.028577,0.025255,4.958999,5.815013
a012_2,0.036461,0.045991,0.041226,3.895874,3.388670
a013_2,0.037088,0.040905,0.038997,8.456321,4.993749
a014_2,0.020706,0.019414,0.020060,2.876952,2.556062
a016_1,0.025166,0.023703,0.024434,5.774658,3.063736
a017_2,0.040963,0.037065,0.039014,4.425101,3.350621
a020_2,0.044885,0.057282,0.051083,5.841506,3.976654
a021_2,0.035438,0.031359,0.033398,5.545947,3.061063
a022_2,0.101444,0.117557,0.109500,11.641309,8.729983
a023_1,0.013122,0.022132,0.017627,3.897471,2.288614
a025_2,0.089267,0.082359,0.085813,6.756609,6.197128
a026_2,0.019403,0.021323,0.020363,5.897378,2.639095
a027_2,0.018724,0.022063,0.020393,3.446480,1.728285
a030_3,0.015527,0.025502,0.020514,7.668145,2.833128
a031_2,0.017473,0.036865,0.027169,5.360150,2.698940
a033_2,0.018572,0.016553,0.017563,3.432084,1.936898
a035_3,0.020002,0.019274,0.019638,5.135018,3.180526
a036_2,0.019008,0.011813,0.015411,3.109336,3.107659
a037_1,0.007636,0.008712,0.008174,1.408942,1.098733
a038_2,0.007030,0.008769,0.007899,2.521901,1.504021
a044_2,0.045452,0.038193,0.041823,9.248387,3.911419
a046_2,0.044065,0.097703,0.070884,7.277585,8.141792
a047_2,0.018535,0.021730,0.020133,1.971818,2.972309
a000_7,0.019469,0.016370,0.017920,2.933623,3.535091
a000_11,0.010761,0.012911,0.011836,2.477387,2.988356
a059_2,0.032269,0.048115,0.040192,4.011488,3.305091
