seq,vx,vy,avg,ate,rte
a006_2,0.030494,0.042856,0.036675,8.633447,4.602608
a019_3,0.106312,0.051038,0.078675,5.941916,5.931920
a024_1,0.077797,0.074344,0.076071,4.867756,3.300200
a024_3,0.049596,0.034658,0.042127,5.062014,3.286592
a029_1,0.104118,0.039959,0.072038,4.944798,6.431460
a029_2,0.026335,0.019520,0.022927,2.627091,2.979853
a032_1,0.038689,0.045059,0.041874,4.909809,5.515721
a032_3,0.135836,0.190675,0.163255,10.232269,12.007681
a042_2,0.031835,0.031884,0.031860,5.542381,4.184429
a049_1,0.043358,0.055757,0.049558,3.610214,5.486374
a049_2,0.028538,0.022320,0.025429,3.490456,2.501235
a049_3,0.027387,0.025088,0.026237,3.573332,3.188656
a050_1,0.090709,0.131217,0.110963,18.636506,10.259801
a050_3,0.079107,0.106428,0.092767,10.421515,8.148203
a051_1,0.043698,0.051470,0.047584,6.270975,4.942205
a051_2,0.016409,0.012002,0.014205,3.085196,1.610987
a051_3,0.027399,0.018126,0.022763,2.726175,2.305292
a052_2,0.102398,0.152852,0.127625,8.428050,9.986146
a053_1,0.026392,0.020496,0.023444,2.502450,2.812119
a053_2,0.022772,0.027787,0.025280,4.355744,3.597080
a053_3,0.022571,0.028157,0.025364,3.955926,3.797524
a054_1,0.093135,0.051074,0.072104,8.510017,7.369152
a054_2,0.027492,0.043114,0.035303,7.076276,3.890139
a054_3,0.084936,0.063405,0.074170,9.723170,6.194443
a055_2,0.149336,0.194744,0.172040,13.616179,8.426272
a055_3,0.245890,0.199533,0.222712,16.701856,9.027546
a057_1,0.155989,0.170217,0.163103,10.053988,11.876528
a057_2,0.059351,0.050753,0.055052,6.181784,3.801489
a057_3,0.069271,0.067815,0.068543,15.352185,6.040998
a058_1,0.141440,0.045857,0.093649,5.606840,9.838918
a058_2,0.013730,0.015376,0.014553,3.673710,3.200921
a058_3,0.058011,0.062102,0.060057,4.599407,5.143106
