seq,vx,vy,avg,ate,rte
a006_2,0.027572,0.040142,0.033857,8.279977,4.283981
a019_3,0.109852,0.047307,0.078579,6.304987,6.283274
a024_1,0.074231,0.070712,0.072472,4.402646,3.141313
a024_3,0.048410,0.033138,0.040774,4.112416,3.168592
a029_1,0.083416,0.037878,0.060647,3.746120,5.499399
a029_2,0.030002,0.020804,0.025403,4.030090,3.609794
a032_1,0.030274,0.036612,0.033443,4.217997,4.568269
a032_3,0.130633,0.178502,0.154567,11.877538,11.689302
a042_2,0.023141,0.027684,0.025413,3.730647,3.163134
a049_1,0.029605,0.044728,0.037167,3.120479,4.668304
a049_2,0.027111,0.019153,0.023132,4.634624,2.231116
a049_3,0.024717,0.019160,0.021938,3.120208,2.765238
a050_1,0.078406,0.113989,0.096198,17.616767,9.096244
a050_3,0.076066,0.099549,0.087807,8.949343,7.934519
a051_1,0.046820,0.051075,0.048947,6.152889,5.064152
a051_2,0.016695,0.011966,0.014330,4.003951,1.692975
a051_3,0.025297,0.017526,0.021411,3.279829,2.297306
a052_2,0.101819,0.139142,0.120480,8.657022,9.685648
a053_1,0.022220,0.018395,0.020307,2.044125,2.241788
a053_2,0.027795,0.025020,0.026408,2.880151,3.571317
a053_3,0.025995,0.025340,0.025667,5.307711,3.636521
a054_1,0.087694,0.055180,0.071437,9.080890,7.141537
a054_2,0.023146,0.036271,0.029708,5.669094,3.337898
a054_3,0.066179,0.051601,0.058890,10.074983,5.236185
a055_2,0.133699,0.178211,0.155955,12.185682,7.519708
a055_3,0.219520,0.176862,0.198191,12.595432,8.019047
a057_1,0.120261,0.142731,0.131496,8.290277,10.018941
a057_2,0.055668,0.047462,0.051565,5.100193,3.501626
a057_3,0.066364,0.063570,0.064967,14.043392,5.776933
a058_1,0.109832,0.038619,0.074225,4.636589,8.475505
a058_2,0.014996,0.014208,0.014602,2.863116,3.016954
a058_3,0.065062,0.064570,0.064816,4.261760,5.409854
