seq,vx,vy,avg,ate,rte
a001_2,0.014400,0.012736,0.013568,4.236289,2.401572
a003_3,0.028949,0.024738,0.026844,3.684708,3.211237
a004_3,0.011651,0.013531,0.012591,2.325221,1.891919
a005_3,0.035581,0.038136,0.036858,6.666834,3.976469
a009_1,0.031497,0.040038,0.035768,3.546647,2.426665
a010_2,0.014432,0.009208,0.011820,4.287825,2.656144
a011_2,0.017629,0.017465,0.017547,5.535808,5.274596
a012_2,0.029921,0.030952,0.030437,5.246888,2.475161
a013_2,0.014592,0.013778,0.014185,6.042469,1.704550
a014_2,0.025246,0.018595,0.021921,3.547074,2.566613
a016_1,0.019956,0.015822,0.017889,4.236057,1.582501
a017_2,0.018203,0.015225,0.016714,1.831520,1.714497
a020_2,0.026190,0.026629,0.026410,2.852451,2.877295
a021_2,0.017709,0.015653,0.016681,2.897310,1.979422
a022_2,0.052951,0.046976,0.049963,5.624402,3.697734
a023_1,0.012427,0.011505,0.011966,3.588367,2.086195
a025_2,0.059158,0.049247,0.054203,3.471869,5.078034
a026_2,0.014720,0.009415,0.012068,2.342703,2.252543
a027_2,0.013193,0.013978,0.013585,2.833316,1.818649
a030_3,0.012188,0.017222,0.014705,3.391107,2.169876
a031_2,0.009941,0.028321,0.019131,3.628560,1.470149
a033_2,0.012665,0.008997,0.010831,2.003379,1.547066
a035_3,0.011184,0.012059,0.011621,3.647569,2.248258
a036_2,0.020718,0.011602,0.016160,2.872994,3.619884
a037_1,0.004993,0.005441,0.005217,0.923219,0.887094
a038_2,0.004975,0.004938,0.004956,1.424113,1.249706
a044_2,0.016552,0.024484,0.020518,1.942676,2.063016
a046_2,0.036860,0.112201,0.074531,6.240644,8.987433
a047_2,0.006345,0.008949,0.007647,1.147479,1.699757
a000_7,0.013763,0.018655,0.016209,3.270625,3.606192
a000_11,0.016038,0.010926,0.013482,5.403603,4.371182
a059_2,0.013108,0.019961,0.016535,3.158927,1.933878
