seq,vx,vy,avg,ate,rte
a001_2,0.013864,0.012053,0.012958,3.737617,2.388480
a003_3,0.023572,0.022932,0.023252,3.636786,2.564096
a004_3,0.008807,0.011889,0.010348,2.457698,1.707196
a005_3,0.031728,0.035912,0.033820,5.942443,3.597931
a009_1,0.029205,0.039202,0.034204,3.772295,2.147415
a010_2,0.011830,0.008457,0.010144,4.128930,2.063847
a011_2,0.013850,0.017808,0.015829,4.541141,4.957894
a012_2,0.029685,0.029982,0.029834,3.870867,2.348684
a013_2,0.014279,0.013635,0.013957,6.806262,1.641937
a014_2,0.022937,0.018798,0.020867,4.419480,2.286994
a016_1,0.018740,0.014943,0.016841,4.416735,1.545598
a017_2,0.018897,0.015393,0.017145,2.140149,1.849065
a020_2,0.023928,0.023857,0.023893,2.118230,2.340581
a021_2,0.015538,0.013703,0.014621,3.586038,1.680870
a022_2,0.050042,0.045099,0.047570,5.532520,3.444670
a023_1,0.010669,0.010351,0.010510,2.969835,1.756260
a025_2,0.048856,0.042860,0.045858,3.359030,4.285431
a026_2,0.012813,0.009925,0.011369,1.746155,1.678416
a027_2,0.013002,0.013519,0.013260,2.342680,1.743166
a030_3,0.010850,0.016814,0.013832,4.415864,1.849670
a031_2,0.009924,0.027509,0.018717,3.314002,1.233016
a033_2,0.012173,0.009528,0.010850,3.357643,1.461927
a035_3,0.008409,0.011637,0.010023,2.794447,1.165699
a036_2,0.019445,0.008690,0.014068,2.584273,3.229936
a037_1,0.006178,0.005950,0.006064,1.644524,1.071688
a038_2,0.004881,0.005810,0.005346,2.360944,1.320306
a044_2,0.018563,0.024104,0.021334,2.487277,2.154968
a046_2,0.038459,0.089550,0.064005,5.983139,7.769829
a047_2,0.007047,0.009217,0.008132,1.512382,1.683752
a000_7,0.009012,0.012601,0.010806,2.530054,2.649453
a000_11,0.009011,0.007862,0.008436,4.469539,2.801422
a059_2,0.012129,0.019401,0.015765,2.764286,1.578889
