seq,vx,vy,avg,ate,rte
a006_2,0.018686,0.022034,0.020360,3.761544,3.452452
a019_3,0.081050,0.046491,0.063770,6.036877,5.361316
a024_1,0.068819,0.066748,0.067784,3.315580,2.490489
a024_3,0.029285,0.025059,0.027172,4.660222,2.410622
a029_1,0.098443,0.036730,0.067587,4.836396,6.286485
a029_2,0.018830,0.012507,0.015669,3.171730,2.630358
a032_1,0.036320,0.038377,0.037349,4.745372,6.255517
a032_3,0.114021,0.124126,0.119073,13.771613,8.218468
a042_2,0.043214,0.028142,0.035678,5.002835,4.630995
a049_1,0.040045,0.053332,0.046688,4.288332,5.393691
a049_2,0.015339,0.020142,0.017740,4.821870,2.281005
a049_3,0.017579,0.021809,0.019694,6.059422,3.050242
a050_1,0.052872,0.058068,0.055470,9.964164,7.293234
a050_3,0.054443,0.075319,0.064881,9.844351,6.402119
a051_1,0.034417,0.037333,0.035875,6.003322,4.759242
a051_2,0.010434,0.009226,0.009830,4.775887,1.569064
a051_3,0.015730,0.009556,0.012643,1.652641,1.223963
a052_2,0.078167,0.100446,0.089307,5.516737,7.529188
a053_1,0.026256,0.016604,0.021430,2.523338,3.386117
a053_2,0.009566,0.012154,0.010860,4.084784,2.261823
a053_3,0.008975,0.014172,0.011573,4.684977,2.249692
a054_1,0.042399,0.023581,0.032990,5.287336,4.477470
a054_2,0.019462,0.025245,0.022353,3.883530,3.055378
a054_3,0.036212,0.037867,0.037039,5.959563,4.141949
a055_2,0.079772,0.092661,0.086217,6.670440,5.189736
a055_3,0.093713,0.093977,0.093845,6.764363,5.478399
a057_1,0.078732,0.083074,0.080903,8.476843,7.822725
a057_2,0.039340,0.036764,0.038052,5.377279,3.279516
a057_3,0.043502,0.049864,0.046683,10.795849,4.824439
a058_1,0.090418,0.029221,0.059820,4.325275,7.707452
a058_2,0.011624,0.015330,0.013477,3.224776,3.270363
a058_3,0.036118,0.047601,0.041859,3.812669,4.786409
