seq,vx,vy,avg,ate,rte
a006_2,0.016699,0.019906,0.018302,4.177344,3.148479
a019_3,0.082188,0.041847,0.062017,6.613101,5.594445
a024_1,0.064638,0.063415,0.064026,3.069297,2.384185
a024_3,0.028741,0.023378,0.026059,4.500086,2.204298
a029_1,0.076885,0.032808,0.054847,3.618327,5.250829
a029_2,0.021731,0.012783,0.017257,4.084632,3.144123
a032_1,0.023278,0.026176,0.024727,3.264326,4.626264
a032_3,0.103586,0.114082,0.108834,12.225088,7.521009
a042_2,0.028473,0.024801,0.026637,3.879463,3.414470
a049_1,0.028320,0.042689,0.035505,3.725251,4.679951
a049_2,0.014724,0.015810,0.015267,4.207604,1.810089
a049_3,0.016119,0.014381,0.015250,4.706816,2.668204
a050_1,0.042949,0.045644,0.044297,8.755611,6.054286
a050_3,0.050592,0.070424,0.060508,8.624198,6.121037
a051_1,0.037541,0.037489,0.037515,7.059312,4.972186
a051_2,0.010804,0.009039,0.009921,6.120285,1.722841
a051_3,0.014544,0.009046,0.011795,1.434235,1.054833
a052_2,0.076732,0.089735,0.083233,5.626976,7.100529
a053_1,0.020998,0.014644,0.017821,2.378201,2.667252
a053_2,0.010863,0.009940,0.010401,5.092062,1.998985
a053_3,0.010599,0.015143,0.012871,7.520974,2.312054
a054_1,0.037514,0.028537,0.033026,5.449907,4.053901
a054_2,0.017345,0.018840,0.018092,3.343998,2.657702
a054_3,0.024275,0.027643,0.025959,5.679585,3.096760
a055_2,0.071206,0.082933,0.077070,7.579509,4.434558
a055_3,0.077525,0.079730,0.078627,4.924608,4.536771
a057_1,0.055014,0.065555,0.060285,5.917111,5.882313
a057_2,0.037773,0.032939,0.035356,4.370686,2.949591
a057_3,0.042609,0.046929,0.044769,9.749992,4.603931
a058_1,0.069293,0.025732,0.047512,4.396529,6.736373
a058_2,0.014837,0.014788,0.014813,2.511149,3.265728
a058_3,0.047406,0.053144,0.050275,4.347434,5.271027
