seq,vx,vy,avg,ate,rte
a001_2,0.016931,0.012212,0.014571,6.191345,2.849713
a003_3,0.026726,0.024700,0.025713,4.009353,3.032021
a004_3,0.013232,0.016164,0.014698,2.491037,1.988054
a005_3,0.039032,0.043121,0.041076,7.092360,4.327136
a009_1,0.033059,0.044343,0.038701,3.246117,2.481371
a010_2,0.013361,0.008753,0.011057,4.423768,2.562393
a011_2,0.018947,0.018132,0.018540,6.348740,5.507395
a012_2,0.031307,0.032287,0.031797,4.294627,2.696656
a013_2,0.014080,0.014736,0.014408,3.039731,1.917884
a014_2,0.026306,0.018797,0.022552,2.934650,2.399854
a016_1,0.018968,0.016176,0.017572,2.919302,1.430167
a017_2,0.018777,0.017318,0.018047,2.600846,1.842749
a020_2,0.027896,0.027589,0.027743,2.228810,2.952372
a021_2,0.018070,0.014495,0.016283,4.488696,2.154639
a022_2,0.050287,0.046628,0.048457,5.914442,3.607379
a023_1,0.010762,0.009818,0.010290,2.607221,1.846700
a025_2,0.059078,0.050631,0.054854,5.031279,4.922856
a026_2,0.012819,0.010635,0.011727,2.758716,2.103611
a027_2,0.012888,0.011576,0.012232,1.936983,1.809512
a030_3,0.012951,0.019304,0.016127,4.278821,2.392961
a031_2,0.008835,0.027610,0.018223,2.430686,1.332955
a033_2,0.012697,0.008399,0.010548,2.413746,1.515601
a035_3,0.012235,0.011956,0.012096,4.699316,2.425522
a036_2,0.023921,0.013171,0.018546,6.920290,3.997724
a037_1,0.005206,0.005682,0.005444,1.306926,1.063222
a038_2,0.005231,0.004793,0.005012,2.130700,1.259482
a044_2,0.016142,0.021820,0.018981,5.383834,2.071644
a046_2,0.037762,0.114155,0.075959,6.801662,9.249254
a047_2,0.007125,0.008753,0.007939,3.725304,1.776067
a000_7,0.012018,0.014831,0.013424,2.702132,2.761737
a000_11,0.016043,0.010560,0.013301,5.725548,4.313327
a059_2,0.014814,0.019912,0.017363,3.978574,2.072435
