seq,vx,vy,avg,ate,rte
a001_2,0.015929,0.011647,0.013788,5.659066,2.772409
a003_3,0.022866,0.022206,0.022536,3.486080,2.469545
a004_3,0.010744,0.014752,0.012748,2.569167,1.849235
a005_3,0.034298,0.041542,0.037920,6.583989,3.922783
a009_1,0.030948,0.043621,0.037285,3.411004,2.293704
a010_2,0.010775,0.008052,0.009414,3.410589,1.967696
a011_2,0.014916,0.018470,0.016693,5.491370,5.172716
a012_2,0.031549,0.031419,0.031484,2.847004,2.675807
a013_2,0.013706,0.014991,0.014349,3.601792,1.760398
a014_2,0.024083,0.019080,0.021582,3.516176,2.103042
a016_1,0.017553,0.014858,0.016206,3.076307,1.295420
a017_2,0.019130,0.017706,0.018418,1.984853,1.965517
a020_2,0.025401,0.025133,0.025267,1.843459,2.451541
a021_2,0.016144,0.012452,0.014298,5.166864,1.842195
a022_2,0.047309,0.045038,0.046173,5.722601,3.351727
a023_1,0.009479,0.008741,0.009110,2.066476,1.457310
a025_2,0.050084,0.044963,0.047523,3.724529,4.132054
a026_2,0.010986,0.011229,0.011107,2.764444,1.593132
a027_2,0.012550,0.011141,0.011845,1.460605,1.704812
a030_3,0.011389,0.019118,0.015254,5.369970,2.095968
a031_2,0.008786,0.026851,0.017819,2.318078,1.154499
a033_2,0.012494,0.008878,0.010686,3.753688,1.467515
a035_3,0.008776,0.011960,0.010368,4.075973,1.317548
a036_2,0.022839,0.010081,0.016460,7.135596,3.657823
a037_1,0.006680,0.006376,0.006528,1.905755,1.329994
a038_2,0.005376,0.005835,0.005605,3.210598,1.429697
a044_2,0.017311,0.020739,0.019025,5.116144,2.052222
a046_2,0.039851,0.092482,0.066167,6.469455,8.121921
a047_2,0.007871,0.009147,0.008509,3.998615,1.822526
a000_7,0.008772,0.010136,0.009454,1.489447,1.951272
a000_11,0.009193,0.007228,0.008210,4.800321,2.761674
a059_2,0.013395,0.019505,0.016450,3.599135,1.692114
