seq,vx,vy,avg,ate,rte
a006_2,0.017767,0.023000,0.020383,5.781491,3.604718
a019_3,0.080789,0.044513,0.062651,5.318864,5.340206
a024_1,0.065418,0.060765,0.063092,2.394528,2.434515
a024_3,0.027473,0.021093,0.024283,3.098560,2.395986
a029_1,0.095756,0.038672,0.067214,4.987537,6.166305
a029_2,0.020162,0.012512,0.016337,4.224058,2.819524
a032_1,0.037420,0.041365,0.039392,4.596960,6.168798
a032_3,0.113048,0.132244,0.122646,11.307904,8.878246
a042_2,0.042671,0.030119,0.036395,4.077081,4.795466
a049_1,0.035191,0.051808,0.043499,3.981046,5.120085
a049_2,0.016080,0.017795,0.016938,2.337951,2.179920
a049_3,0.022275,0.021815,0.022045,3.504099,3.316832
a050_1,0.053641,0.059442,0.056541,12.312274,7.683586
a050_3,0.059895,0.086512,0.073203,13.215845,7.005081
a051_1,0.034500,0.038704,0.036602,5.788183,4.756940
a051_2,0.010240,0.009109,0.009674,3.357248,1.361985
a051_3,0.018723,0.011565,0.015144,1.084322,1.307252
a052_2,0.080742,0.129053,0.104898,9.106106,7.695126
a053_1,0.021617,0.013589,0.017603,2.607684,3.259450
a053_2,0.011183,0.014601,0.012892,3.567218,2.505337
a053_3,0.009969,0.012641,0.011305,2.285388,2.319250
a054_1,0.045142,0.026591,0.035866,6.377990,4.957448
a054_2,0.018617,0.024373,0.021495,4.723672,3.190720
a054_3,0.036075,0.041905,0.038990,4.776706,4.239091
a055_2,0.085867,0.085984,0.085925,12.616434,5.462939
a055_3,0.101649,0.089148,0.095398,8.501370,5.656454
a057_1,0.078366,0.075514,0.076940,5.824380,7.482412
a057_2,0.039760,0.034899,0.037329,4.688651,3.247120
a057_3,0.043782,0.045472,0.044627,10.524047,4.633920
a058_1,0.095410,0.023509,0.059459,4.662591,7.973211
a058_2,0.010750,0.014704,0.012727,2.135139,3.148989
a058_3,0.037318,0.041908,0.039613,3.112476,4.590012
