seq,vx,vy,avg,ate,rte
a006_2,0.015871,0.021031,0.018451,5.889020,3.297552
a019_3,0.082240,0.040639,0.061439,5.822856,5.569887
a024_1,0.061543,0.057478,0.059510,2.251487,2.310712
a024_3,0.026963,0.019404,0.023184,2.551466,2.150825
a029_1,0.074955,0.035295,0.055125,3.980545,5.194668
a029_2,0.023472,0.012776,0.018124,4.862878,3.301218
a032_1,0.024163,0.028632,0.026397,3.181202,4.525065
a032_3,0.102989,0.124404,0.113696,14.014550,8.335973
a042_2,0.026592,0.025899,0.026246,2.956630,3.378767
a049_1,0.024726,0.041466,0.033096,3.778767,4.451068
a049_2,0.015477,0.013471,0.014474,2.134027,1.732098
a049_3,0.020286,0.014673,0.017479,2.741364,2.973707
a050_1,0.042963,0.046973,0.044968,11.281280,6.490035
a050_3,0.055620,0.081015,0.068318,11.817815,6.703140
a051_1,0.037836,0.039149,0.038493,6.540147,4.966703
a051_2,0.010721,0.009003,0.009862,4.750641,1.523056
a051_3,0.017279,0.010960,0.014120,1.644657,1.132728
a052_2,0.078721,0.120166,0.099443,8.492271,7.424231
a053_1,0.016151,0.012011,0.014081,2.658267,2.585923
a053_2,0.013459,0.011847,0.012653,2.414201,2.260269
a053_3,0.011735,0.012117,0.011926,4.038607,2.139680
a054_1,0.040020,0.031585,0.035803,6.701263,4.560156
a054_2,0.017207,0.018155,0.017681,3.870777,2.871472
a054_3,0.024876,0.030964,0.027920,4.391033,3.184752
a055_2,0.076849,0.076065,0.076457,12.059953,4.666849
a055_3,0.083295,0.075593,0.079444,5.399774,4.653728
a057_1,0.054714,0.059038,0.056876,3.921113,5.519320
a057_2,0.038231,0.032064,0.035148,3.682216,2.981045
a057_3,0.042778,0.042848,0.042813,9.418106,4.460703
a058_1,0.073068,0.020515,0.046791,4.881007,7.017841
a058_2,0.014228,0.014712,0.014470,2.436479,3.174881
a058_3,0.048685,0.046950,0.047818,4.072333,5.057839
