seq,vx,vy,avg,ate,rte
a001_2,0.012743,0.010517,0.011630,5.269375,2.459631
a003_3,0.027651,0.029072,0.028361,4.360039,4.014377
a004_3,0.012128,0.013443,0.012786,2.782798,2.078956
a005_3,0.033096,0.031197,0.032147,7.677580,3.767725
a009_1,0.033643,0.043263,0.038453,2.992555,2.081923
a010_2,0.012923,0.008523,0.010723,4.114227,2.670204
a011_2,0.016659,0.016201,0.016430,5.269400,5.121443
a012_2,0.028278,0.029757,0.029017,5.986243,2.440696
a013_2,0.013673,0.011490,0.012582,3.676104,1.810727
a014_2,0.026879,0.019788,0.023333,3.895716,2.812316
a016_1,0.016378,0.013956,0.015167,1.931738,1.087790
a017_2,0.019876,0.018520,0.019198,2.138738,1.805879
a020_2,0.025002,0.024242,0.024622,2.632578,2.970809
a021_2,0.018156,0.015497,0.016826,4.323834,2.101627
a022_2,0.040287,0.039201,0.039744,4.518779,3.245810
a023_1,0.010355,0.009564,0.009960,2.532806,1.835374
a025_2,0.065338,0.046226,0.055782,4.500798,5.089694
a026_2,0.014956,0.009277,0.012117,2.770589,2.433039
a027_2,0.013152,0.012946,0.013049,3.515098,1.753070
a030_3,0.013902,0.017598,0.015750,3.489577,2.224239
a031_2,0.007148,0.026615,0.016882,2.126711,1.574419
a033_2,0.012030,0.008675,0.010353,4.207670,1.654206
a035_3,0.012083,0.011298,0.011691,2.393760,2.405732
a036_2,0.021477,0.010864,0.016170,2.841461,3.599771
a037_1,0.003867,0.004478,0.004172,0.677156,0.757685
a038_2,0.004897,0.004349,0.004623,1.478408,1.274950
a044_2,0.018539,0.024603,0.021571,5.374828,2.562148
a046_2,0.033986,0.108349,0.071168,7.346503,8.962655
a047_2,0.006648,0.010727,0.008688,1.813337,1.814483
a000_7,0.010485,0.012607,0.011546,3.240288,2.836615
a000_11,0.020699,0.012826,0.016763,5.674512,5.148378
a059_2,0.015278,0.013325,0.014302,3.211981,1.969762
