seq,vx,vy,avg,ate,rte
a006_2,0.012909,0.018129,0.015519,3.843693,2.867039
a019_3,0.072477,0.040962,0.056720,5.953215,5.378946
a024_1,0.060038,0.051800,0.055919,2.439830,2.222429
a024_3,0.034221,0.022183,0.028202,3.239980,2.454459
a029_1,0.108411,0.049141,0.078776,4.167397,6.871475
a029_2,0.012163,0.009754,0.010959,2.799349,1.892944
a032_1,0.027490,0.026857,0.027173,3.613240,4.926449
a032_3,0.093912,0.105059,0.099485,14.603306,6.787852
a042_2,0.046112,0.032228,0.039170,4.668754,5.054251
a049_1,0.054716,0.065133,0.059925,4.309180,6.344160
a049_2,0.016818,0.013340,0.015079,2.240793,2.364733
a049_3,0.012345,0.013938,0.013142,2.136319,2.359633
a050_1,0.051033,0.048577,0.049805,10.287939,6.277679
a050_3,0.061191,0.104475,0.082833,13.849531,7.361015
a051_1,0.033351,0.037901,0.035626,6.490115,4.917011
a051_2,0.008920,0.009336,0.009128,3.477495,1.366798
a051_3,0.017701,0.011692,0.014696,1.356199,1.526236
a052_2,0.077616,0.101398,0.089507,4.977929,7.693113
a053_1,0.025685,0.015791,0.020738,2.957249,3.828380
a053_2,0.008513,0.012668,0.010590,4.628073,2.345125
a053_3,0.007651,0.012032,0.009842,4.198906,2.266220
a054_1,0.039620,0.022627,0.031123,2.883207,3.960088
a054_2,0.018194,0.015152,0.016673,2.418316,2.740871
a054_3,0.032256,0.034727,0.033492,5.237654,3.859662
a055_2,0.079971,0.083046,0.081508,7.216459,5.019522
a055_3,0.091392,0.093624,0.092508,8.787036,5.295266
a057_1,0.089978,0.074229,0.082104,7.276473,8.009540
a057_2,0.032747,0.031517,0.032132,4.591199,3.137046
a057_3,0.045873,0.044336,0.045104,9.998331,4.666126
a058_1,0.111947,0.025585,0.068766,4.595398,8.807839
a058_2,0.008824,0.011770,0.010297,2.377615,2.942949
a058_3,0.031657,0.043529,0.037593,2.860210,4.517708
