seq,vx,vy,avg,ate,rte
a001_2,0.015999,0.013759,0.014879,5.318146,2.379270
a003_3,0.028052,0.027542,0.027797,4.439383,3.515584
a004_3,0.012100,0.015011,0.013556,2.818411,2.111332
a005_3,0.033648,0.036789,0.035218,8.385182,3.882816
a009_1,0.034806,0.049977,0.042392,4.376482,2.620121
a010_2,0.013844,0.010104,0.011974,3.881892,2.642991
a011_2,0.018048,0.017184,0.017616,5.373344,5.290473
a012_2,0.031424,0.031947,0.031686,5.061818,2.662919
a013_2,0.015494,0.015183,0.015339,5.149237,1.955199
a014_2,0.025728,0.020352,0.023040,3.596828,2.719104
a016_1,0.021770,0.017140,0.019455,3.335908,1.722203
a017_2,0.018312,0.017729,0.018021,2.004446,1.776068
a020_2,0.027756,0.029534,0.028645,2.286578,2.781594
a021_2,0.021136,0.018386,0.019761,5.888165,2.307525
a022_2,0.051284,0.047693,0.049489,4.165979,3.686692
a023_1,0.010745,0.012964,0.011854,3.409924,1.973677
a025_2,0.065068,0.051112,0.058090,4.669568,5.099744
a026_2,0.016106,0.010114,0.013110,2.954926,2.303377
a027_2,0.014420,0.013297,0.013859,2.324519,1.824565
a030_3,0.014115,0.017875,0.015995,2.759107,2.235263
a031_2,0.008811,0.027126,0.017968,2.619105,1.287245
a033_2,0.012768,0.010048,0.011408,3.092973,1.630554
a035_3,0.013164,0.013391,0.013277,4.510330,2.424050
a036_2,0.022117,0.012177,0.017147,3.302476,3.753614
a037_1,0.004746,0.005094,0.004920,0.860546,0.827302
a038_2,0.005235,0.005084,0.005159,2.206285,1.281023
a044_2,0.018984,0.027366,0.023175,5.251693,2.310461
a046_2,0.035856,0.109931,0.072894,6.826538,8.891935
a047_2,0.007254,0.009264,0.008259,2.197132,1.769985
a000_7,0.013642,0.016558,0.015100,4.044210,3.459546
a000_11,0.017056,0.012606,0.014831,5.497680,4.625303
a059_2,0.014959,0.017891,0.016425,3.551569,2.043479
