seq,vx,vy,avg,ate,rte
a001_2,0.015101,0.013237,0.014169,4.770232,2.354782
a003_3,0.022760,0.025513,0.024136,4.603989,2.918619
a004_3,0.009365,0.013655,0.011510,2.948409,1.832129
a005_3,0.029657,0.034391,0.032024,7.438106,3.456237
a009_1,0.032505,0.049267,0.040886,4.924216,2.448907
a010_2,0.011206,0.009087,0.010147,3.118830,2.008149
a011_2,0.014218,0.017535,0.015877,4.735118,4.968994
a012_2,0.031050,0.030596,0.030823,3.678185,2.547823
a013_2,0.015457,0.014909,0.015183,6.328296,1.896768
a014_2,0.022701,0.020243,0.021472,4.255507,2.376080
a016_1,0.020164,0.015805,0.017984,3.723525,1.617378
a017_2,0.018742,0.017890,0.018316,1.905284,1.782354
a020_2,0.025236,0.026753,0.025995,1.767275,2.233803
a021_2,0.019155,0.016661,0.017908,6.606142,1.967609
a022_2,0.047838,0.045160,0.046499,4.211270,3.363963
a023_1,0.009325,0.011579,0.010452,2.820243,1.586749
a025_2,0.055514,0.045494,0.050504,4.201832,4.343018
a026_2,0.013550,0.010616,0.012083,2.932924,1.708486
a027_2,0.014121,0.012830,0.013475,1.668757,1.745183
a030_3,0.012487,0.017324,0.014905,3.592218,1.825429
a031_2,0.008520,0.026427,0.017473,2.528203,1.102262
a033_2,0.012156,0.010830,0.011493,4.401469,1.520929
a035_3,0.009456,0.012610,0.011033,3.466707,1.078598
a036_2,0.020489,0.009413,0.014951,3.843482,3.364488
a037_1,0.005924,0.005638,0.005781,1.821688,1.054214
a038_2,0.004812,0.006255,0.005534,3.631370,1.292240
a044_2,0.020112,0.026575,0.023344,4.977157,2.334630
a046_2,0.036888,0.086147,0.061518,6.214175,7.601094
a047_2,0.007482,0.009338,0.008410,1.535769,1.698004
a000_7,0.008992,0.011435,0.010213,4.475925,2.797558
a000_11,0.009586,0.008862,0.009224,4.534757,2.993191
a059_2,0.013341,0.017280,0.015310,3.291010,1.773794
