seq,vx,vy,avg,ate,rte
a006_2,0.018428,0.023466,0.020947,6.534280,3.537008
a019_3,0.083953,0.047949,0.065951,6.639539,5.714408
a024_1,0.066660,0.056796,0.061728,1.971220,2.214430
a024_3,0.027380,0.025004,0.026192,4.300673,2.484685
a029_1,0.094538,0.038183,0.066361,4.329963,5.991459
a029_2,0.020563,0.012632,0.016597,3.305069,2.660302
a032_1,0.038383,0.038318,0.038351,5.449824,6.034615
a032_3,0.111646,0.161033,0.136340,10.728632,8.827309
a042_2,0.045657,0.030810,0.038233,4.249826,4.808614
a049_1,0.036564,0.049412,0.042988,4.388616,5.239608
a049_2,0.016326,0.018961,0.017643,4.277945,2.348018
a049_3,0.021711,0.023561,0.022636,5.758314,3.402332
a050_1,0.048208,0.056651,0.052430,11.664306,7.508904
a050_3,0.050020,0.090305,0.070163,12.707491,7.056071
a051_1,0.036743,0.042981,0.039862,6.245254,4.936929
a051_2,0.010308,0.009330,0.009819,3.573495,1.652520
a051_3,0.018227,0.013035,0.015631,1.262275,1.273946
a052_2,0.087698,0.115342,0.101520,6.321207,7.682572
a053_1,0.024126,0.016619,0.020372,3.281906,3.375878
a053_2,0.011098,0.020149,0.015623,5.437048,2.917053
a053_3,0.008841,0.020401,0.014621,5.695649,2.974492
a054_1,0.047947,0.026600,0.037274,5.076545,4.876704
a054_2,0.019684,0.021387,0.020536,3.722301,2.999502
a054_3,0.041553,0.038184,0.039869,6.527076,4.302433
a055_2,0.089702,0.104217,0.096959,9.573754,5.434110
a055_3,0.111907,0.097285,0.104596,6.837704,5.788750
a057_1,0.079675,0.067415,0.073545,6.210393,7.230764
a057_2,0.038739,0.038211,0.038475,5.445433,3.047044
a057_3,0.050321,0.052466,0.051394,12.700153,4.708501
a058_1,0.102879,0.029955,0.066417,4.359054,8.223027
a058_2,0.011978,0.015905,0.013941,2.808299,3.285255
a058_3,0.035158,0.047959,0.041559,3.593741,4.810362
