seq,vx,vy,avg,ate,rte
a006_2,0.016378,0.021463,0.018920,6.702956,3.248419
a019_3,0.085612,0.043933,0.064772,7.197901,5.945816
a024_1,0.062195,0.052677,0.057436,2.010119,2.097362
a024_3,0.026732,0.023111,0.024921,3.748546,2.282616
a029_1,0.074467,0.034606,0.054536,3.242419,5.025767
a029_2,0.023776,0.012948,0.018362,4.312912,3.164471
a032_1,0.025997,0.025975,0.025986,3.742353,4.371594
a032_3,0.102964,0.153562,0.128263,16.168631,8.494252
a042_2,0.029341,0.025836,0.027589,3.829951,3.448094
a049_1,0.025127,0.038835,0.031981,4.284137,4.504697
a049_2,0.015045,0.014014,0.014530,5.019445,1.790531
a049_3,0.019094,0.015121,0.017108,6.231392,2.863464
a050_1,0.038213,0.043621,0.040917,10.731034,6.218438
a050_3,0.045547,0.084182,0.064865,11.398672,6.704877
a051_1,0.040203,0.043345,0.041774,7.286465,5.131827
a051_2,0.010566,0.009187,0.009877,5.108020,1.800329
a051_3,0.016627,0.012482,0.014555,1.557834,1.091289
a052_2,0.087694,0.105344,0.096519,6.709607,7.378746
a053_1,0.018001,0.013951,0.015976,3.497788,2.622876
a053_2,0.012266,0.016651,0.014458,7.877249,2.718170
a053_3,0.009887,0.019547,0.014717,8.243621,2.666383
a054_1,0.042222,0.032277,0.037249,5.089393,4.424697
a054_2,0.016832,0.014939,0.015886,2.208227,2.483146
a054_3,0.027765,0.026503,0.027134,6.329884,3.075334
a055_2,0.079496,0.093744,0.086620,10.455061,4.719041
a055_3,0.092105,0.081948,0.087027,5.268599,4.800730
a057_1,0.056564,0.053597,0.055080,6.080664,5.401120
a057_2,0.036602,0.034208,0.035405,4.553595,2.776485
a057_3,0.048144,0.049441,0.048792,11.506260,4.488853
a058_1,0.078115,0.025574,0.051845,3.838263,7.085100
a058_2,0.015124,0.015491,0.015307,2.211454,3.313173
a058_3,0.045949,0.052841,0.049395,4.029364,5.244046
