seq,vx,vy,avg,ate,rte
a001_2,0.023009,0.018840,0.020924,6.325546,3.414913
a003_3,0.033272,0.029831,0.031552,3.592228,3.241365
a004_3,0.014741,0.018805,0.016773,3.863070,2.417023
a005_3,0.042375,0.048226,0.045300,8.654861,4.890730
a009_1,0.041483,0.054968,0.048225,3.992205,3.310889
a010_2,0.015681,0.011079,0.013380,4.525956,2.668391
a011_2,0.019991,0.018740,0.019365,5.855613,5.416332
a012_2,0.037148,0.043250,0.040199,9.709672,3.774114
a013_2,0.020395,0.020978,0.020687,6.930380,2.544376
a014_2,0.026986,0.020987,0.023987,5.363230,2.638715
a016_1,0.024526,0.022424,0.023475,5.236914,2.293867
a017_2,0.023816,0.024209,0.024013,2.310367,2.078666
a020_2,0.033151,0.042041,0.037596,3.680280,3.862655
a021_2,0.025780,0.025510,0.025645,7.072661,2.575513
a022_2,0.064297,0.068012,0.066154,7.910196,5.334613
a023_1,0.014483,0.013758,0.014120,3.964798,2.200403
a025_2,0.073927,0.064084,0.069006,8.209716,5.716510
a026_2,0.018666,0.013954,0.016310,3.725453,2.700529
a027_2,0.017335,0.018051,0.017693,2.050617,1.983778
a030_3,0.014635,0.019204,0.016920,3.379620,2.100792
a031_2,0.010809,0.031737,0.021273,3.242263,1.711028
a033_2,0.015360,0.010687,0.013024,2.880095,1.689924
a035_3,0.013229,0.014414,0.013822,3.907026,2.428742
a036_2,0.026086,0.015387,0.020736,3.515149,4.040901
a037_1,0.006547,0.005758,0.006153,0.900759,1.098930
a038_2,0.007041,0.006073,0.006557,1.320189,1.350639
a044_2,0.024689,0.027204,0.025947,5.754008,2.660807
a046_2,0.038958,0.112078,0.075518,6.314215,8.962058
a047_2,0.009100,0.010100,0.009600,3.112231,1.676310
a000_7,0.026419,0.023266,0.024843,7.147156,4.885129
a000_11,0.016463,0.012845,0.014654,5.207298,4.298411
a059_2,0.019327,0.030758,0.025042,3.250599,2.360949
