seq,vx,vy,avg,ate,rte
a001_2,0.021870,0.017635,0.019752,6.034544,3.293314
a003_3,0.027838,0.028025,0.027932,3.793537,2.605430
a004_3,0.011121,0.016800,0.013960,3.897543,2.017801
a005_3,0.036732,0.044639,0.040685,7.992717,4.362100
a009_1,0.038748,0.053714,0.046231,4.527245,3.080962
a010_2,0.012896,0.010140,0.011518,3.606181,2.063201
a011_2,0.016194,0.019156,0.017675,5.527240,5.146412
a012_2,0.035619,0.040273,0.037946,8.117050,3.488265
a013_2,0.020383,0.020614,0.020498,7.634077,2.441851
a014_2,0.024024,0.020647,0.022336,6.580194,2.294173
a016_1,0.022178,0.020724,0.021451,5.495923,2.192325
a017_2,0.023984,0.023779,0.023882,2.471516,1.894979
a020_2,0.030092,0.038643,0.034368,3.583110,3.383960
a021_2,0.022012,0.022968,0.022490,7.844377,2.261216
a022_2,0.059482,0.063712,0.061597,8.517469,4.948684
a023_1,0.012028,0.012001,0.012015,3.459607,1.748331
a025_2,0.063008,0.056707,0.059858,7.163734,4.913568
a026_2,0.015398,0.014216,0.014807,3.578426,2.038211
a027_2,0.016444,0.017395,0.016919,1.781261,1.879980
a030_3,0.012759,0.018797,0.015778,4.594740,1.827781
a031_2,0.010706,0.030462,0.020584,3.815627,1.538127
a033_2,0.014359,0.011106,0.012733,4.360054,1.650089
a035_3,0.010934,0.013529,0.012231,2.956512,1.553873
a036_2,0.024824,0.011213,0.018018,3.364499,3.664484
a037_1,0.007651,0.006159,0.006905,2.255451,1.294908
a038_2,0.006574,0.006984,0.006779,2.711569,1.398881
a044_2,0.025740,0.026080,0.025910,5.694047,2.582825
a046_2,0.039895,0.089507,0.064701,6.112402,7.741653
a047_2,0.009185,0.009884,0.009535,2.314020,1.572779
a000_7,0.019786,0.015722,0.017754,5.502540,3.872598
a000_11,0.009522,0.009390,0.009456,4.310212,2.718513
a059_2,0.017374,0.029969,0.023671,3.007876,1.932107
