seq,vx,vy,avg,ate,rte
a006_2,0.025504,0.030194,0.027849,5.983865,4.066354
a019_3,0.083564,0.053067,0.068315,5.495359,5.733423
a024_1,0.100744,0.086479,0.093611,4.292360,3.459170
a024_3,0.037577,0.030576,0.034076,4.865456,2.776482
a029_1,0.105907,0.038863,0.072385,4.530904,6.472372
a029_2,0.023407,0.015585,0.019496,2.619592,2.776360
a032_1,0.041072,0.046856,0.043964,5.283094,6.608751
a032_3,0.110738,0.207576,0.159157,10.661580,11.027717
a042_2,0.037032,0.030952,0.033992,3.240830,4.277426
a049_1,0.045589,0.051583,0.048586,4.318838,5.308365
a049_2,0.021299,0.019973,0.020636,7.288683,2.516967
a049_3,0.020870,0.022378,0.021624,7.996610,3.152749
a050_1,0.080465,0.089420,0.084943,18.202711,9.664325
a050_3,0.061637,0.092888,0.077262,12.986077,7.407251
a051_1,0.038033,0.044099,0.041066,6.172568,4.816518
a051_2,0.012909,0.010140,0.011524,4.317602,1.524544
a051_3,0.019683,0.014486,0.017084,1.281958,1.522053
a052_2,0.097385,0.140993,0.119189,8.477893,8.457362
a053_1,0.028087,0.016644,0.022365,2.800596,3.523433
a053_2,0.012635,0.018903,0.015769,3.218404,2.698083
a053_3,0.011219,0.017589,0.014404,5.275010,2.725957
a054_1,0.056012,0.036911,0.046461,5.371994,5.145461
a054_2,0.020686,0.032474,0.026580,3.068587,3.269294
a054_3,0.052836,0.053661,0.053249,9.788553,4.957480
a055_2,0.095473,0.113953,0.104713,7.424163,5.946364
a055_3,0.139755,0.127159,0.133457,16.109851,6.840119
a057_1,0.108007,0.098141,0.103074,8.260914,8.678757
a057_2,0.056159,0.043346,0.049752,4.918074,3.756624
a057_3,0.053571,0.056074,0.054822,11.203981,5.241341
a058_1,0.109104,0.032127,0.070616,5.848541,8.515872
a058_2,0.009879,0.013809,0.011844,3.139334,2.948386
a058_3,0.042642,0.047440,0.045041,4.584096,4.701944
