seq,vx,vy,avg,ate,rte
a006_2,0.022783,0.027346,0.025064,5.843506,3.727247
a019_3,0.085748,0.047596,0.066672,5.861453,5.985012
a024_1,0.096082,0.083213,0.089647,4.083591,3.330615
a024_3,0.036743,0.028998,0.032870,4.400985,2.601954
a029_1,0.084948,0.035926,0.060437,4.634566,5.567964
a029_2,0.026596,0.015823,0.021209,3.638378,3.261341
a032_1,0.028297,0.034134,0.031216,3.809599,5.128448
a032_3,0.103960,0.197352,0.150656,13.027260,10.691976
a042_2,0.024729,0.026032,0.025380,2.839476,3.037206
a049_1,0.032512,0.041561,0.037037,3.955739,4.545915
a049_2,0.019220,0.016516,0.017868,7.224691,2.043790
a049_3,0.018122,0.015934,0.017028,7.084283,2.740098
a050_1,0.068822,0.074263,0.071543,16.866697,8.456150
a050_3,0.057986,0.086263,0.072124,12.237266,7.178954
a051_1,0.040986,0.043858,0.042422,7.345788,5.009643
a051_2,0.013024,0.009832,0.011428,5.886215,1.637678
a051_3,0.018300,0.013628,0.015964,1.903992,1.283555
a052_2,0.096229,0.128302,0.112265,8.447717,8.103949
a053_1,0.020914,0.013794,0.017354,2.874243,2.691772
a053_2,0.014045,0.015223,0.014634,4.419502,2.385447
a053_3,0.012046,0.016099,0.014072,6.132235,2.257765
a054_1,0.049669,0.043206,0.046437,5.446707,4.789158
a054_2,0.018491,0.025406,0.021948,2.304774,2.894831
a054_3,0.038269,0.041096,0.039683,10.154945,3.968079
a055_2,0.083144,0.100241,0.091693,7.961835,5.164411
a055_3,0.116648,0.109304,0.112976,12.314006,5.781070
a057_1,0.080076,0.079205,0.079641,5.860716,6.775004
a057_2,0.053676,0.039930,0.046803,3.820209,3.459858
a057_3,0.051773,0.051909,0.051841,9.937908,4.998150
a058_1,0.082993,0.027004,0.054998,6.297454,7.402112
a058_2,0.012029,0.012899,0.012464,3.984049,2.911645
a058_3,0.051535,0.050837,0.051186,5.451179,5.093204
