seq,vx,vy,avg,ate,rte
a001_2,0.016080,0.015173,0.015627,4.898853,2.768291
a003_3,0.028173,0.022633,0.025403,3.620499,2.975218
a004_3,0.008768,0.014767,0.011768,2.827481,2.043780
a005_3,0.032455,0.034165,0.033310,6.800206,3.968444
a009_1,0.029272,0.047859,0.038565,3.021160,2.569178
a010_2,0.008904,0.008940,0.008922,2.659889,1.608041
a011_2,0.011389,0.015481,0.013435,4.487585,4.331268
a012_2,0.031895,0.030152,0.031023,6.484849,3.128436
a013_2,0.016579,0.019848,0.018213,4.341089,2.810216
a014_2,0.026926,0.020343,0.023635,3.059704,2.417246
a016_1,0.022335,0.019142,0.020738,4.158677,2.257296
a017_2,0.020633,0.018986,0.019810,2.885235,2.127000
a020_2,0.025167,0.027028,0.026097,2.255638,2.724740
a021_2,0.020185,0.019540,0.019862,4.744923,2.416718
a022_2,0.047348,0.050561,0.048955,6.781683,3.963093
a023_1,0.010738,0.010406,0.010572,2.792470,1.711727
a025_2,0.054568,0.048088,0.051328,3.866555,4.885375
a026_2,0.015553,0.013042,0.014297,2.286219,2.099694
a027_2,0.013285,0.011927,0.012606,2.014831,1.862620
a030_3,0.011984,0.018179,0.015081,3.882770,2.022677
a031_2,0.009237,0.027473,0.018355,1.628153,1.359568
a033_2,0.011971,0.009023,0.010497,3.657313,1.632537
a035_3,0.009602,0.012559,0.011080,1.721034,1.456813
a036_2,0.018000,0.010111,0.014056,2.713763,3.185013
a037_1,0.007361,0.006294,0.006827,1.345214,1.066448
a038_2,0.004301,0.006919,0.005610,1.844446,1.340948
a044_2,0.022766,0.024329,0.023547,5.729105,2.664256
a046_2,0.039433,0.073388,0.056411,6.242038,6.938110
a047_2,0.008765,0.009673,0.009219,3.001496,1.821815
a000_7,0.012501,0.012811,0.012656,2.536193,2.853427
a000_11,0.006783,0.007105,0.006944,3.227774,2.398555
a059_2,0.014706,0.022949,0.018828,4.553601,2.092541
