seq,vx,vy,avg,ate,rte
a001_2,0.018709,0.015240,0.016975,5.369424,3.148863
a003_3,0.030271,0.023907,0.027089,3.722158,3.379227
a004_3,0.010045,0.015091,0.012568,2.577151,2.195798
a005_3,0.034525,0.034062,0.034293,7.226884,4.136747
a009_1,0.031383,0.048365,0.039874,3.274541,2.616012
a010_2,0.012506,0.010042,0.011274,3.754358,2.617783
a011_2,0.018277,0.016945,0.017611,5.205381,5.307711
a012_2,0.028969,0.029126,0.029048,5.456160,2.796597
a013_2,0.015474,0.019047,0.017261,4.616155,2.777749
a014_2,0.026718,0.018432,0.022575,3.196926,2.371004
a016_1,0.021076,0.018710,0.019893,3.574069,1.863395
a017_2,0.020759,0.018188,0.019474,2.222776,2.165952
a020_2,0.026635,0.029184,0.027910,2.536673,2.940152
a021_2,0.020339,0.019993,0.020166,4.394922,2.616437
a022_2,0.047292,0.050497,0.048894,7.885013,4.085488
a023_1,0.011439,0.010658,0.011048,3.348663,1.946209
a025_2,0.055873,0.050295,0.053084,4.244336,4.952184
a026_2,0.015569,0.011196,0.013382,2.386135,2.250922
a027_2,0.013538,0.011821,0.012680,2.465110,2.025729
a030_3,0.012513,0.018695,0.015604,5.235194,2.299463
a031_2,0.009185,0.027781,0.018483,2.213886,1.578852
a033_2,0.012534,0.007904,0.010219,2.742154,1.543452
a035_3,0.011556,0.012592,0.012074,2.514678,2.348974
a036_2,0.024477,0.013411,0.018944,3.869673,4.057597
a037_1,0.005301,0.005313,0.005307,1.114674,1.111291
a038_2,0.005345,0.004669,0.005007,1.766335,1.327485
a044_2,0.020430,0.025223,0.022827,7.190954,2.795186
a046_2,0.040693,0.112876,0.076784,7.363908,9.269622
a047_2,0.007850,0.008148,0.007999,4.992176,1.960294
a000_7,0.014270,0.012851,0.013560,2.198725,2.951282
a000_11,0.012606,0.010073,0.011340,4.662173,3.787285
a059_2,0.015491,0.021027,0.018259,5.129876,2.275291
