seq,vx,vy,avg,ate,rte
a001_2,0.014762,0.013583,0.014173,5.258701,3.064534
a003_3,0.029218,0.022816,0.026017,3.750891,3.499303
a004_3,0.011571,0.016083,0.013827,2.919332,2.447202
a005_3,0.029171,0.030811,0.029991,7.832599,4.351746
a009_1,0.024136,0.041688,0.032912,3.313816,2.740181
a010_2,0.012666,0.010498,0.011582,4.481356,2.872497
a011_2,0.017245,0.016826,0.017035,5.828895,5.138334
a012_2,0.023310,0.023784,0.023547,7.062162,2.979146
a013_2,0.010789,0.014904,0.012847,3.762901,2.818317
a014_2,0.026254,0.018760,0.022507,3.096987,2.755326
a016_1,0.018634,0.016153,0.017393,3.976485,2.182422
a017_2,0.017582,0.016374,0.016978,2.748598,2.230265
a020_2,0.022939,0.026228,0.024583,2.465696,3.224166
a021_2,0.020269,0.019864,0.020067,4.754898,2.687280
a022_2,0.040863,0.044037,0.042450,7.082641,4.237445
a023_1,0.011671,0.011221,0.011446,3.598001,2.210673
a025_2,0.052002,0.047189,0.049596,4.198538,5.244109
a026_2,0.016289,0.012102,0.014196,2.526116,2.647064
a027_2,0.012140,0.010900,0.011520,2.147804,1.931560
a030_3,0.010272,0.016025,0.013148,3.284630,2.464434
a031_2,0.008283,0.027768,0.018025,2.192996,1.757195
a033_2,0.011820,0.007534,0.009677,2.735793,1.654861
a035_3,0.010745,0.011530,0.011137,2.698207,2.681575
a036_2,0.021538,0.015413,0.018476,3.728595,3.763697
a037_1,0.004768,0.006128,0.005448,0.925510,0.958344
a038_2,0.005574,0.006295,0.005935,1.005837,1.361055
a044_2,0.017179,0.019773,0.018476,5.803994,2.520820
a046_2,0.036591,0.104244,0.070417,6.855358,8.900254
a047_2,0.007809,0.007398,0.007604,3.388014,1.818715
a000_7,0.013744,0.015099,0.014421,3.025892,3.347157
a000_11,0.015317,0.013754,0.014535,4.771746,4.383144
a059_2,0.014388,0.019594,0.016991,5.117521,2.475938
