seq,vx,vy,avg,ate,rte
a001_2,0.017056,0.015672,0.016364,5.955951,2.872919
a003_3,0.030024,0.025116,0.027570,3.753242,3.263608
a004_3,0.010385,0.016031,0.013208,2.762467,2.154909
a005_3,0.034862,0.035448,0.035155,7.175191,4.423646
a009_1,0.030987,0.048791,0.039889,3.189863,2.705869
a010_2,0.010097,0.009709,0.009903,4.275419,1.992153
a011_2,0.012589,0.014793,0.013691,4.457495,4.430250
a012_2,0.032529,0.030696,0.031613,6.348275,3.065050
a013_2,0.016177,0.018748,0.017462,4.503364,2.648576
a014_2,0.030266,0.020945,0.025606,2.857067,2.724313
a016_1,0.022024,0.019695,0.020859,3.063164,2.148249
a017_2,0.020484,0.019271,0.019877,4.275539,2.194135
a020_2,0.026447,0.029583,0.028015,2.590398,3.099570
a021_2,0.020638,0.019998,0.020318,4.145988,2.491071
a022_2,0.048668,0.052971,0.050820,5.505720,4.249930
a023_1,0.011334,0.010703,0.011019,3.713953,1.961348
a025_2,0.058282,0.053146,0.055714,3.524418,5.130414
a026_2,0.015970,0.013000,0.014485,2.720943,2.367965
a027_2,0.012896,0.011895,0.012395,3.037275,1.868620
a030_3,0.012955,0.019174,0.016065,3.934262,2.314524
a031_2,0.009138,0.027932,0.018535,3.047343,1.525992
a033_2,0.012499,0.009140,0.010820,3.026404,1.654500
a035_3,0.010024,0.012818,0.011421,1.189022,1.576636
a036_2,0.021230,0.013019,0.017124,2.900272,3.664477
a037_1,0.008387,0.006584,0.007486,2.480796,1.212679
a038_2,0.004900,0.005700,0.005300,1.714378,1.418541
a044_2,0.022098,0.023592,0.022845,5.322881,2.598611
a046_2,0.036507,0.075289,0.055898,5.229146,7.243879
a047_2,0.009251,0.009871,0.009561,1.535894,1.907383
a000_7,0.015441,0.016131,0.015786,2.984560,3.105999
a000_11,0.010951,0.009298,0.010125,4.216651,3.472103
a059_2,0.015943,0.022509,0.019226,4.027973,2.234824
