seq,vx,vy,avg,ate,rte
a001_2,0.016489,0.014561,0.015525,7.321433,2.865952
a003_3,0.031934,0.020609,0.026272,5.299783,3.373999
a004_3,0.010012,0.012599,0.011305,2.745977,2.080105
a005_3,0.031974,0.031403,0.031689,5.968117,3.873639
a009_1,0.028711,0.047442,0.038077,3.852226,2.731534
a010_2,0.009607,0.010528,0.010068,4.693298,1.709797
a011_2,0.016598,0.025866,0.021232,4.976946,5.733131
a012_2,0.029806,0.028955,0.029380,5.657470,3.323643
a013_2,0.014397,0.018941,0.016669,8.281989,3.132620
a014_2,0.026674,0.017410,0.022042,4.082958,2.513060
a016_1,0.019747,0.016543,0.018145,2.337404,1.881708
a017_2,0.021558,0.021209,0.021383,4.308975,2.433234
a020_2,0.026055,0.024752,0.025404,3.882110,2.768706
a021_2,0.020033,0.018975,0.019504,3.963130,2.442984
a022_2,0.045102,0.048594,0.046848,6.754612,4.134471
a023_1,0.012459,0.011170,0.011814,4.973962,2.235257
a025_2,0.053920,0.041882,0.047901,4.676674,4.705222
a026_2,0.013800,0.009988,0.011894,1.902080,2.119761
a027_2,0.014461,0.013032,0.013746,3.848938,2.325091
a030_3,0.012603,0.016818,0.014710,5.795174,2.092122
a031_2,0.009320,0.028967,0.019143,4.121949,1.753442
a033_2,0.012174,0.007926,0.010050,3.259775,1.564471
a035_3,0.010194,0.013062,0.011628,2.500969,1.946701
a036_2,0.022694,0.018611,0.020652,3.881751,4.239509
a037_1,0.008672,0.009887,0.009279,3.320091,1.523036
a038_2,0.004821,0.004907,0.004864,2.995883,1.239926
a044_2,0.023739,0.025974,0.024857,5.207911,2.995937
a046_2,0.048119,0.106649,0.077384,8.636929,9.347046
a047_2,0.008372,0.009565,0.008968,4.279271,2.295469
a000_7,0.014006,0.010728,0.012367,3.225432,2.855280
a000_11,0.006171,0.011658,0.008914,3.904806,2.915054
a059_2,0.013322,0.021078,0.017200,3.681647,2.240890
