seq,vx,vy,avg,ate,rte
a001_2,0.017753,0.016431,0.017092,5.262580,3.097642
a003_3,0.032775,0.026288,0.029531,3.755926,3.547085
a004_3,0.011823,0.017306,0.014565,2.927554,2.473655
a005_3,0.036216,0.036270,0.036243,7.832412,4.362702
a009_1,0.033083,0.050195,0.041639,3.329302,2.793987
a010_2,0.013495,0.011222,0.012359,4.486421,2.886536
a011_2,0.016636,0.016532,0.016584,5.815636,5.088989
a012_2,0.031365,0.031195,0.031280,7.066262,2.983128
a013_2,0.016192,0.020357,0.018274,3.761965,2.817685
a014_2,0.030026,0.020837,0.025432,3.110345,2.789008
a016_1,0.022416,0.020159,0.021287,3.981155,2.200341
a017_2,0.020844,0.019231,0.020038,2.759945,2.261381
a020_2,0.028562,0.030869,0.029716,2.449459,3.205085
a021_2,0.022023,0.021743,0.021883,4.758533,2.702305
a022_2,0.049930,0.052835,0.051383,7.088850,4.268145
a023_1,0.012482,0.012220,0.012351,3.613350,2.258438
a025_2,0.060489,0.054286,0.057387,4.219246,5.303539
a026_2,0.017457,0.012502,0.014980,2.547673,2.703260
a027_2,0.013446,0.012579,0.013013,2.155824,1.930609
a030_3,0.013612,0.019571,0.016592,3.274262,2.441718
a031_2,0.009361,0.028704,0.019032,2.190629,1.734952
a033_2,0.013287,0.008588,0.010937,2.740448,1.703424
a035_3,0.012963,0.013875,0.013419,2.709824,2.735967
a036_2,0.020952,0.013554,0.017253,3.740034,3.781342
a037_1,0.004842,0.005633,0.005238,0.972908,1.038340
a038_2,0.005215,0.005262,0.005238,1.041591,1.439732
a044_2,0.021170,0.024749,0.022960,5.815143,2.572506
a046_2,0.039132,0.106541,0.072837,6.864985,8.911843
a047_2,0.008000,0.008624,0.008312,3.402495,1.873377
a000_7,0.016326,0.016689,0.016507,3.045831,3.416295
a000_11,0.014891,0.012843,0.013867,4.777770,4.412677
a059_2,0.016846,0.022223,0.019535,5.125920,2.517873
