seq,vx,vy,avg,ate,rte
a006_2,0.016897,0.021254,0.019075,5.323074,3.268676
a019_3,0.081573,0.039691,0.060632,6.756397,5.723971
a024_1,0.064249,0.058070,0.061160,3.280014,2.755402
a024_3,0.030770,0.021170,0.025970,3.114802,2.326571
a029_1,0.082204,0.039736,0.060970,3.838074,5.821252
a029_2,0.020767,0.013866,0.017317,2.715158,2.857730
a032_1,0.027635,0.030347,0.028991,4.203607,5.103956
a032_3,0.114622,0.148437,0.131530,20.615729,9.608824
a042_2,0.046968,0.035039,0.041003,4.645565,5.092880
a049_1,0.029026,0.047271,0.038149,3.124484,4.850202
a049_2,0.019845,0.017435,0.018640,3.180566,2.405307
a049_3,0.024129,0.022560,0.023344,4.006091,3.559993
a050_1,0.044821,0.044623,0.044722,8.755823,6.244684
a050_3,0.048867,0.095146,0.072006,13.567080,7.535149
a051_1,0.041645,0.042966,0.042306,6.009224,5.614530
a051_2,0.011854,0.010210,0.011032,4.603216,1.820975
a051_3,0.019065,0.012024,0.015545,1.441019,1.152923
a052_2,0.093287,0.115945,0.104616,6.161198,8.272694
a053_1,0.021074,0.015359,0.018216,2.935479,3.001602
a053_2,0.013803,0.020580,0.017191,3.984593,3.032685
a053_3,0.011887,0.026720,0.019304,7.705677,3.084870
a054_1,0.048670,0.037494,0.043082,5.501506,4.905243
a054_2,0.024920,0.025703,0.025312,4.254491,3.289912
a054_3,0.045283,0.044233,0.044758,5.082807,4.648922
a055_2,0.081798,0.103181,0.092490,6.110412,5.411724
a055_3,0.114719,0.110415,0.112567,12.338624,6.557403
a057_1,0.091995,0.073836,0.082916,7.661314,8.063338
a057_2,0.043838,0.036796,0.040317,5.629123,3.566357
a057_3,0.054559,0.053160,0.053860,10.363381,5.320541
a058_1,0.102609,0.026311,0.064460,4.363128,8.389077
a058_2,0.020175,0.022447,0.021311,5.161747,4.334131
a058_3,0.048270,0.050354,0.049312,3.857436,5.583120
