seq,vx,vy,avg,ate,rte
a006_2,0.018600,0.021873,0.020237,5.656346,3.458087
a019_3,0.080580,0.041429,0.061004,6.385325,5.454443
a024_1,0.064991,0.058437,0.061714,3.182215,2.757851
a024_3,0.029028,0.021395,0.025212,3.307530,2.511602
a029_1,0.089352,0.039859,0.064605,4.651566,6.072969
a029_2,0.020291,0.013800,0.017045,2.089801,2.613077
a032_1,0.032296,0.036426,0.034361,5.337709,5.810619
a032_3,0.115216,0.150759,0.132988,20.956982,9.911119
a042_2,0.056779,0.036618,0.046699,4.703445,5.782845
a049_1,0.032215,0.047836,0.040026,3.119277,5.038132
a049_2,0.021514,0.021458,0.021486,5.132069,2.911432
a049_3,0.027126,0.028340,0.027733,6.434870,4.061516
a050_1,0.046645,0.051682,0.049164,8.825410,6.823338
a050_3,0.049727,0.092947,0.071337,12.742431,7.464271
a051_1,0.036489,0.039528,0.038009,6.159142,5.078816
a051_2,0.011852,0.008880,0.010366,4.688464,1.779927
a051_3,0.019370,0.011939,0.015655,1.197116,1.271212
a052_2,0.089777,0.115375,0.102576,6.495273,8.050195
a053_1,0.021156,0.015335,0.018246,3.197480,3.103819
a053_2,0.011503,0.017803,0.014653,6.342813,3.039224
a053_3,0.011323,0.018792,0.015058,5.496729,2.986817
a054_1,0.044104,0.026491,0.035297,4.403037,4.415113
a054_2,0.023340,0.024291,0.023816,5.202057,3.306476
a054_3,0.045550,0.043113,0.044332,7.024961,4.709911
a055_2,0.082432,0.097729,0.090080,6.415069,5.362520
a055_3,0.120291,0.107615,0.113953,13.718305,6.569973
a057_1,0.094667,0.077421,0.086044,7.445873,8.392692
a057_2,0.041277,0.035032,0.038155,4.685361,3.268370
a057_3,0.047280,0.051410,0.049345,10.082325,5.049810
a058_1,0.103793,0.029205,0.066499,4.546475,8.512601
a058_2,0.012035,0.013463,0.012749,4.627239,3.095013
a058_3,0.039563,0.041613,0.040588,3.472403,4.817281
