seq,vx,vy,avg,ate,rte
a006_2,0.014668,0.019023,0.016846,4.989435,3.476133
a019_3,0.077966,0.041659,0.059812,7.090844,5.810666
a024_1,0.057757,0.052153,0.054955,3.612462,2.834373
a024_3,0.024447,0.018580,0.021514,3.751696,2.517236
a029_1,0.093028,0.041825,0.067427,4.171820,6.236935
a029_2,0.018598,0.014043,0.016320,1.939493,2.405155
a032_1,0.032400,0.036451,0.034425,5.541667,6.164906
a032_3,0.093839,0.130123,0.111981,18.809213,9.993510
a042_2,0.057137,0.035203,0.046170,5.142673,6.102740
a049_1,0.035828,0.049779,0.042804,3.506985,5.271123
a049_2,0.018702,0.018057,0.018380,3.366573,2.646911
a049_3,0.022105,0.025768,0.023936,4.156738,3.728035
a050_1,0.045059,0.052934,0.048996,8.946473,7.274474
a050_3,0.041716,0.083149,0.062432,14.184063,7.511845
a051_1,0.032576,0.036025,0.034300,4.993605,4.900478
a051_2,0.009560,0.007572,0.008566,2.954063,1.623598
a051_3,0.017273,0.009272,0.013273,1.138434,1.357576
a052_2,0.085095,0.108275,0.096685,6.511411,8.375517
a053_1,0.022261,0.015581,0.018921,3.148656,3.444259
a053_2,0.010601,0.018236,0.014418,4.652596,2.864074
a053_3,0.009329,0.019244,0.014286,3.919713,2.939296
a054_1,0.045109,0.027024,0.036066,4.592933,4.784058
a054_2,0.022119,0.024973,0.023546,4.004984,3.200264
a054_3,0.045597,0.042776,0.044186,6.652647,4.747955
a055_2,0.070513,0.088048,0.079281,6.541909,5.600742
a055_3,0.105451,0.097611,0.101531,13.793549,6.710257
a057_1,0.093183,0.076031,0.084607,7.666604,8.663242
a057_2,0.036516,0.031173,0.033845,6.163258,3.362187
a057_3,0.042696,0.046597,0.044647,10.777754,5.192577
a058_1,0.110391,0.028241,0.069316,4.952374,8.899446
a058_2,0.011998,0.014845,0.013421,5.146294,3.177264
a058_3,0.035937,0.038279,0.037108,3.779065,4.766476
