seq,vx,vy,avg,ate,rte
a006_2,0.017384,0.021429,0.019407,4.273640,3.243866
a019_3,0.086918,0.042350,0.064634,8.120284,6.139554
a024_1,0.064946,0.059576,0.062261,3.449909,2.792348
a024_3,0.030213,0.021912,0.026063,4.230338,2.487185
a029_1,0.091201,0.042336,0.066768,4.629819,6.074241
a029_2,0.021530,0.015361,0.018445,2.469862,2.817797
a032_1,0.029808,0.036572,0.033190,4.074545,5.701820
a032_3,0.116702,0.149592,0.133147,18.166954,9.636148
a042_2,0.052595,0.036355,0.044475,6.351165,5.542120
a049_1,0.031980,0.044775,0.038378,3.384960,4.913882
a049_2,0.019180,0.019678,0.019429,4.367194,2.450445
a049_3,0.023878,0.027208,0.025543,5.399327,3.755683
a050_1,0.049027,0.051696,0.050362,9.725725,6.905973
a050_3,0.048195,0.093757,0.070976,14.059384,7.462401
a051_1,0.038323,0.040161,0.039242,6.191174,5.183782
a051_2,0.011651,0.010241,0.010946,5.995657,1.918462
a051_3,0.019172,0.012564,0.015868,1.050693,1.294273
a052_2,0.098214,0.120037,0.109125,6.790166,8.690656
a053_1,0.021024,0.016878,0.018951,3.328169,3.165263
a053_2,0.013706,0.024150,0.018928,5.326874,3.312124
a053_3,0.011879,0.028022,0.019950,7.827033,3.271418
a054_1,0.052939,0.037046,0.044992,6.680221,5.132321
a054_2,0.026817,0.029349,0.028083,5.545851,3.542836
a054_3,0.049395,0.045970,0.047683,4.256126,4.781171
a055_2,0.083690,0.102474,0.093082,4.186748,5.499097
a055_3,0.117273,0.110193,0.113733,13.942166,6.606702
a057_1,0.091440,0.075627,0.083534,6.712572,8.068799
a057_2,0.043271,0.036528,0.039900,6.046084,3.531916
a057_3,0.052148,0.053631,0.052890,11.061732,5.364340
a058_1,0.110958,0.027736,0.069347,4.937164,8.755778
a058_2,0.017148,0.019570,0.018359,4.426512,4.003108
a058_3,0.043155,0.046055,0.044605,3.477578,5.260552
