seq,vx,vy,avg,ate,rte
a006_2,0.016783,0.021764,0.019274,5.577147,3.521129
a019_3,0.081772,0.040292,0.061032,8.068387,5.735177
a024_1,0.062202,0.055434,0.058818,4.179101,2.797681
a024_3,0.028642,0.020458,0.024550,4.537104,2.670798
a029_1,0.091448,0.035629,0.063539,4.971858,6.082684
a029_2,0.019071,0.017418,0.018244,3.526087,2.565363
a032_1,0.028425,0.026970,0.027698,3.462094,4.999248
a032_3,0.112360,0.144297,0.128329,18.818873,9.774895
a042_2,0.048354,0.031110,0.039732,5.814007,5.299365
a049_1,0.032274,0.038511,0.035393,3.697109,4.674992
a049_2,0.020177,0.023404,0.021790,4.511792,2.853818
a049_3,0.024631,0.032237,0.028434,4.845292,4.075807
a050_1,0.042451,0.044108,0.043279,10.059678,5.841860
a050_3,0.048330,0.094770,0.071550,12.375002,7.849080
a051_1,0.038401,0.041357,0.039879,7.122716,5.213714
a051_2,0.011515,0.010163,0.010839,6.200383,2.125894
a051_3,0.018414,0.011222,0.014818,1.903469,1.309465
a052_2,0.093479,0.110646,0.102062,6.852341,8.270526
a053_1,0.021105,0.014148,0.017627,3.359451,3.147579
a053_2,0.012057,0.026050,0.019053,3.737679,3.566215
a053_3,0.011645,0.025115,0.018380,5.390591,3.395114
a054_1,0.047622,0.028457,0.038039,4.677965,4.445661
a054_2,0.025763,0.029973,0.027868,3.251117,3.713363
a054_3,0.046588,0.043749,0.045168,6.649602,4.807866
a055_2,0.078802,0.096991,0.087896,4.126455,5.454984
a055_3,0.116353,0.105039,0.110696,14.540938,6.578493
a057_1,0.093280,0.071789,0.082535,7.985330,8.280887
a057_2,0.039940,0.034850,0.037395,3.930653,3.582531
a057_3,0.050587,0.050612,0.050600,11.077573,5.353150
a058_1,0.106852,0.022519,0.064686,4.860385,8.658510
a058_2,0.025201,0.027234,0.026218,4.074027,4.793765
a058_3,0.043182,0.050899,0.047040,3.740704,5.676454
