seq,vx,vy,avg,ate,rte
a006_2,0.019272,0.022895,0.021084,4.994357,3.497743
a019_3,0.084209,0.045164,0.064686,7.105056,5.841282
a024_1,0.068048,0.061888,0.064968,3.611729,2.835761
a024_3,0.030035,0.022790,0.026413,3.754346,2.508933
a029_1,0.094785,0.042429,0.068607,4.188434,6.272847
a029_2,0.018201,0.013605,0.015903,1.936188,2.393661
a032_1,0.036081,0.040138,0.038110,5.560278,6.205436
a032_3,0.126114,0.161023,0.143569,18.815275,10.007923
a042_2,0.062427,0.039586,0.051006,5.147141,6.112307
a049_1,0.036495,0.050135,0.043315,3.514087,5.267085
a049_2,0.020521,0.021128,0.020825,3.389539,2.713188
a049_3,0.023764,0.027483,0.025623,4.177800,3.781823
a050_1,0.051179,0.056908,0.054043,8.958482,7.310778
a050_3,0.051084,0.095562,0.073323,14.191833,7.517180
a051_1,0.035372,0.038966,0.037169,5.009118,4.916421
a051_2,0.011370,0.009203,0.010287,2.953295,1.633075
a051_3,0.020410,0.012751,0.016581,1.158711,1.402097
a052_2,0.096605,0.120188,0.108396,6.540218,8.435293
a053_1,0.025001,0.017388,0.021195,3.167801,3.493737
a053_2,0.011224,0.018463,0.014844,4.668547,2.899860
a053_3,0.010726,0.020268,0.015497,3.935678,2.985830
a054_1,0.047862,0.029563,0.038713,4.595885,4.802175
a054_2,0.022803,0.025194,0.023999,4.011198,3.210162
a054_3,0.048337,0.045878,0.047108,6.666887,4.779738
a055_2,0.086097,0.103604,0.094850,6.550999,5.629295
a055_3,0.124552,0.116301,0.120427,13.811143,6.768199
a057_1,0.101265,0.083283,0.092274,7.669660,8.664256
a057_2,0.042569,0.036805,0.039687,6.166408,3.370221
a057_3,0.050501,0.053791,0.052146,10.783528,5.219031
a058_1,0.114837,0.032171,0.073504,4.981841,8.964713
a058_2,0.011572,0.014182,0.012877,5.150428,3.177012
a058_3,0.038317,0.042223,0.040270,3.786049,4.778551
