seq,vx,vy,avg,ate,rte
a001_2,0.017412,0.012470,0.014941,5.728241,2.710421
a003_3,0.028468,0.025952,0.027210,4.107665,3.003978
a004_3,0.009326,0.012417,0.010871,2.471511,1.880357
a005_3,0.036700,0.035441,0.036070,6.697729,4.012247
a009_1,0.029558,0.046689,0.038124,2.574393,2.244864
a010_2,0.009588,0.008331,0.008960,3.100089,1.598802
a011_2,0.011081,0.015437,0.013259,4.584907,4.336176
a012_2,0.033052,0.035433,0.034242,5.430376,3.089525
a013_2,0.015419,0.016337,0.015878,3.882093,2.864182
a014_2,0.025190,0.022000,0.023595,3.539399,2.454341
a016_1,0.020246,0.016987,0.018617,4.684711,2.244380
a017_2,0.020590,0.019738,0.020164,2.702627,1.983123
a020_2,0.028477,0.028713,0.028595,2.022027,2.739102
a021_2,0.021114,0.018389,0.019752,3.784662,2.159024
a022_2,0.051672,0.059447,0.055559,4.721487,3.978750
a023_1,0.009992,0.011288,0.010640,2.118446,1.678650
a025_2,0.055963,0.049738,0.052851,3.586538,4.798917
a026_2,0.015197,0.014106,0.014651,2.534525,2.150056
a027_2,0.014375,0.013037,0.013706,2.432831,1.883455
a030_3,0.012177,0.018319,0.015248,5.151841,2.058113
a031_2,0.009305,0.027865,0.018585,2.118704,1.308638
a033_2,0.013077,0.009696,0.011387,3.644905,1.719859
a035_3,0.008636,0.011743,0.010189,2.999655,1.360680
a036_2,0.021280,0.010147,0.015713,3.767001,3.492236
a037_1,0.007672,0.006187,0.006929,1.073892,1.107736
a038_2,0.004793,0.006865,0.005829,2.296391,1.441116
a044_2,0.025767,0.026482,0.026125,5.116749,2.788262
a046_2,0.038271,0.075475,0.056873,5.922542,7.078864
a047_2,0.008323,0.009906,0.009115,2.489859,1.741834
a000_7,0.015130,0.014845,0.014988,2.403866,3.049071
a000_11,0.007020,0.007095,0.007057,2.927838,2.335907
a059_2,0.015237,0.025328,0.020282,4.095150,2.167403
