seq,vx,vy,avg,ate,rte
a001_2,0.019580,0.012711,0.016145,6.144707,2.983785
a003_3,0.030242,0.027625,0.028933,4.356549,3.422354
a004_3,0.010433,0.012589,0.011511,2.255917,2.084082
a005_3,0.038727,0.035358,0.037043,7.047060,4.202267
a009_1,0.031353,0.046902,0.039128,2.705414,2.324015
a010_2,0.012924,0.008959,0.010941,3.902332,2.517560
a011_2,0.018354,0.017294,0.017824,5.539218,5.367129
a012_2,0.031070,0.033648,0.032359,4.491262,2.795520
a013_2,0.014414,0.015927,0.015171,3.327486,2.825895
a014_2,0.024909,0.020844,0.022876,4.393895,2.487580
a016_1,0.019273,0.016791,0.018032,4.036682,1.932225
a017_2,0.020812,0.019031,0.019922,1.958534,1.944051
a020_2,0.029423,0.030511,0.029967,2.160743,2.922924
a021_2,0.021786,0.019166,0.020476,3.746486,2.381989
a022_2,0.052080,0.059667,0.055873,5.416682,4.090443
a023_1,0.010700,0.011377,0.011039,2.149688,1.824620
a025_2,0.057151,0.051914,0.054533,4.020512,4.878304
a026_2,0.015220,0.012880,0.014050,2.630934,2.316307
a027_2,0.014714,0.012876,0.013795,2.680262,2.011816
a030_3,0.012663,0.018772,0.015717,6.281970,2.299898
a031_2,0.009462,0.028034,0.018748,2.863978,1.480204
a033_2,0.013717,0.008831,0.011274,2.967471,1.667896
a035_3,0.010500,0.012185,0.011342,3.873671,2.279146
a036_2,0.027966,0.013781,0.020874,5.175866,4.315107
a037_1,0.005869,0.005425,0.005647,1.050510,1.199102
a038_2,0.005940,0.004716,0.005328,2.183147,1.390250
a044_2,0.022876,0.027500,0.025188,6.675232,2.909947
a046_2,0.039191,0.114772,0.076981,7.408734,9.313575
a047_2,0.007123,0.008727,0.007925,4.228945,1.881878
a000_7,0.016358,0.015925,0.016141,2.057836,3.164117
a000_11,0.012343,0.009629,0.010986,4.089139,3.545257
a059_2,0.016050,0.023657,0.019854,4.489199,2.350379
