seq,vx,vy,avg,ate,rte
a001_2,0.015922,0.012435,0.014178,6.419620,3.135312
a003_3,0.028669,0.025002,0.026835,4.162906,3.493618
a004_3,0.011487,0.014565,0.013026,3.159722,2.511731
a005_3,0.033319,0.031878,0.032598,7.605140,4.515997
a009_1,0.024368,0.040009,0.032188,3.354778,2.653323
a010_2,0.012531,0.009591,0.011061,4.064675,2.762587
a011_2,0.017517,0.017557,0.017537,6.231997,5.273974
a012_2,0.025906,0.027798,0.026852,5.308226,3.024745
a013_2,0.010354,0.013131,0.011742,3.094270,2.996055
a014_2,0.024656,0.021071,0.022864,4.958706,2.945780
a016_1,0.016861,0.014471,0.015666,4.363836,2.294799
a017_2,0.018226,0.017563,0.017894,2.075006,2.166366
a020_2,0.024699,0.026437,0.025568,2.433401,3.222002
a021_2,0.022719,0.019417,0.021068,5.265304,2.554841
a022_2,0.046332,0.051900,0.049116,5.768454,4.425358
a023_1,0.010743,0.011960,0.011351,1.992978,2.098169
a025_2,0.052828,0.048510,0.050669,4.780157,5.191491
a026_2,0.015990,0.014255,0.015122,2.886869,2.829225
a027_2,0.012825,0.012174,0.012500,2.609023,2.035278
a030_3,0.010392,0.016424,0.013408,5.566995,2.508158
a031_2,0.008523,0.028298,0.018410,2.818889,1.737913
a033_2,0.013259,0.008525,0.010892,4.210842,1.879358
a035_3,0.009657,0.010911,0.010284,3.750640,2.554587
a036_2,0.025444,0.016721,0.021083,3.931883,4.059722
a037_1,0.005523,0.006473,0.005998,1.179915,1.047247
a038_2,0.006700,0.006353,0.006526,2.267046,1.625915
a044_2,0.020265,0.021542,0.020904,6.333360,2.826093
a046_2,0.036933,0.106265,0.071599,7.620329,9.025283
a047_2,0.007260,0.007801,0.007531,3.041132,1.841428
a000_7,0.017848,0.019104,0.018476,2.803023,3.841212
a000_11,0.013981,0.013940,0.013961,4.683657,4.181086
a059_2,0.014696,0.022885,0.018791,4.296701,2.644199
