seq,vx,vy,avg,ate,rte
a001_2,0.018153,0.013051,0.015602,5.856095,2.746405
a003_3,0.030930,0.028743,0.029837,3.915639,3.343977
a004_3,0.010723,0.014037,0.012380,3.086809,2.249761
a005_3,0.038113,0.036429,0.037271,6.935166,4.253275
a009_1,0.030945,0.047779,0.039362,3.269547,2.609657
a010_2,0.010804,0.008900,0.009852,3.311946,2.001082
a011_2,0.012603,0.016540,0.014571,4.887802,4.657441
a012_2,0.033838,0.035501,0.034669,4.586691,3.065937
a013_2,0.015290,0.016354,0.015822,3.013849,2.840037
a014_2,0.027546,0.022667,0.025106,3.987308,2.901309
a016_1,0.020493,0.017665,0.019079,4.483804,2.369323
a017_2,0.020737,0.020591,0.020664,2.642753,2.106522
a020_2,0.029428,0.030464,0.029946,2.320196,3.078535
a021_2,0.022175,0.018910,0.020543,4.563646,2.336174
a022_2,0.054048,0.062448,0.058248,4.938284,4.372259
a023_1,0.011072,0.011942,0.011507,2.385054,1.858222
a025_2,0.058315,0.054119,0.056217,3.956282,4.937041
a026_2,0.015643,0.014619,0.015131,2.346063,2.528849
a027_2,0.014284,0.013104,0.013694,2.836000,1.964089
a030_3,0.012701,0.019351,0.016026,6.437691,2.340558
a031_2,0.009293,0.028269,0.018781,2.621792,1.464182
a033_2,0.013867,0.009904,0.011885,4.390115,1.888741
a035_3,0.008677,0.012340,0.010509,2.066954,1.490731
a036_2,0.022873,0.013168,0.018020,3.327637,3.828210
a037_1,0.007736,0.006383,0.007059,1.101659,1.083942
a038_2,0.005177,0.005521,0.005349,2.074585,1.450413
a044_2,0.025255,0.026226,0.025741,6.366577,2.868999
a046_2,0.035279,0.077134,0.056206,6.450317,7.339870
a047_2,0.008660,0.010803,0.009732,1.357739,1.931950
a000_7,0.019107,0.017212,0.018159,2.457037,3.336752
a000_11,0.009002,0.008103,0.008553,3.643528,2.869948
a059_2,0.016205,0.024774,0.020490,3.733835,2.347108
