seq,vx,vy,avg,ate,rte
a001_2,0.018985,0.012427,0.015706,9.129696,3.026092
a003_3,0.031247,0.023265,0.027256,6.927466,3.366304
a004_3,0.010245,0.010843,0.010544,1.739227,1.726829
a005_3,0.036818,0.031560,0.034189,5.958614,4.080611
a009_1,0.028591,0.045407,0.036999,3.695371,2.434248
a010_2,0.010039,0.010284,0.010162,5.729627,1.789753
a011_2,0.017332,0.025958,0.021645,5.364528,5.862086
a012_2,0.033011,0.032842,0.032927,6.684817,3.444006
a013_2,0.013589,0.015677,0.014633,7.155693,3.190074
a014_2,0.024274,0.019036,0.021655,3.358617,2.363133
a016_1,0.017621,0.015937,0.016779,2.105751,1.949245
a017_2,0.022373,0.021985,0.022179,3.567892,2.204747
a020_2,0.027863,0.025644,0.026753,3.565982,2.814828
a021_2,0.020737,0.017810,0.019274,3.210531,2.248488
a022_2,0.051487,0.055780,0.053633,5.156695,4.106354
a023_1,0.011252,0.012110,0.011681,3.495431,2.009391
a025_2,0.054209,0.043265,0.048737,5.947464,4.418519
a026_2,0.012986,0.011391,0.012188,3.023192,2.009544
a027_2,0.016500,0.013760,0.015130,3.555854,2.410219
a030_3,0.012915,0.016968,0.014942,7.510960,2.075077
a031_2,0.009740,0.029549,0.019644,5.459425,1.794857
a033_2,0.013536,0.008778,0.011157,3.046316,1.628856
a035_3,0.009784,0.012792,0.011288,3.535151,1.988648
a036_2,0.026264,0.019746,0.023005,7.207868,4.565204
a037_1,0.009730,0.009262,0.009496,3.092700,1.632886
a038_2,0.005044,0.004981,0.005012,3.322888,1.223813
a044_2,0.026753,0.027072,0.026912,4.264753,3.001719
a046_2,0.046747,0.107959,0.077353,12.548164,9.440097
a047_2,0.007223,0.010142,0.008683,4.953890,2.115791
a000_7,0.015031,0.013252,0.014141,1.990822,2.811884
a000_11,0.006308,0.012585,0.009446,4.071880,2.804031
a059_2,0.013801,0.024070,0.018935,3.310240,2.251014
