seq,vx,vy,avg,ate,rte
a001_2,0.019059,0.014809,0.016934,6.423167,3.169807
a003_3,0.032429,0.029773,0.031101,4.168343,3.546684
a004_3,0.011904,0.015120,0.013512,3.167375,2.536549
a005_3,0.040369,0.037957,0.039163,7.604260,4.520507
a009_1,0.033208,0.049026,0.041117,3.364477,2.692169
a010_2,0.013695,0.010144,0.011919,4.067697,2.780375
a011_2,0.016938,0.017251,0.017094,6.218939,5.224815
a012_2,0.033325,0.036242,0.034784,5.311570,3.030457
a013_2,0.015266,0.017683,0.016474,3.102286,3.007147
a014_2,0.028088,0.023138,0.025613,4.967466,2.981711
a016_1,0.020855,0.018159,0.019507,4.367028,2.304105
a017_2,0.021452,0.020814,0.021133,2.092709,2.208837
a020_2,0.031254,0.031858,0.031556,2.418120,3.209596
a021_2,0.024211,0.021541,0.022876,5.267376,2.564359
a022_2,0.055530,0.063034,0.059282,5.775092,4.450289
a023_1,0.011675,0.013315,0.012495,2.012623,2.144325
a025_2,0.061605,0.056580,0.059093,4.798161,5.251845
a026_2,0.017125,0.014577,0.015851,2.902809,2.875441
a027_2,0.014848,0.014006,0.014427,2.615176,2.034032
a030_3,0.013729,0.019696,0.016712,5.558960,2.480154
a031_2,0.009720,0.029230,0.019475,2.815572,1.705026
a033_2,0.014503,0.009700,0.012102,4.212856,1.919586
a035_3,0.011351,0.013504,0.012427,3.755963,2.600863
a036_2,0.024542,0.014780,0.019661,3.943098,4.075203
a037_1,0.005469,0.005905,0.005687,1.218663,1.127830
a038_2,0.006140,0.005667,0.005903,2.278856,1.693851
a044_2,0.024359,0.027457,0.025908,6.343646,2.870013
a046_2,0.039241,0.108722,0.073981,7.628020,9.035861
a047_2,0.007651,0.009288,0.008469,3.056493,1.903172
a000_7,0.020341,0.020971,0.020656,2.824182,3.908594
a000_11,0.013701,0.012922,0.013312,4.690375,4.212086
a059_2,0.017550,0.025624,0.021587,4.305686,2.695293
