seq,vx,vy,avg,ate,rte
a006_2,0.018287,0.022129,0.020208,6.359910,3.319991
a019_3,0.089600,0.044179,0.066890,6.399246,5.702725
a024_1,0.072324,0.062491,0.067407,2.983726,2.638908
a024_3,0.029984,0.022428,0.026206,2.941331,2.317038
a029_1,0.076710,0.036738,0.056724,4.179055,5.471600
a029_2,0.021634,0.013693,0.017664,2.469309,3.042566
a032_1,0.029743,0.028882,0.029313,4.055894,5.236531
a032_3,0.105471,0.127875,0.116673,16.052721,8.047318
a042_2,0.045344,0.035054,0.040199,7.363784,5.080879
a049_1,0.032441,0.044695,0.038568,3.334522,4.853295
a049_2,0.019070,0.016878,0.017974,3.204048,2.321262
a049_3,0.024827,0.020900,0.022864,4.346728,3.401397
a050_1,0.047683,0.044576,0.046129,10.472359,6.393393
a050_3,0.051466,0.089718,0.070592,13.216971,7.533332
a051_1,0.042299,0.043268,0.042783,7.184120,5.530424
a051_2,0.011833,0.011256,0.011544,4.947594,1.787103
a051_3,0.016993,0.011483,0.014238,0.993508,1.050942
a052_2,0.094403,0.120516,0.107460,6.132385,8.044490
a053_1,0.021111,0.016372,0.018742,2.278968,3.152487
a053_2,0.014643,0.021698,0.018170,2.141649,3.112297
a053_3,0.012277,0.026218,0.019248,5.387839,3.011038
a054_1,0.048931,0.038291,0.043611,5.605581,4.980076
a054_2,0.022584,0.027385,0.024985,3.867033,3.404614
a054_3,0.049613,0.049293,0.049453,5.436201,4.772154
a055_2,0.100281,0.104127,0.102204,8.223990,5.722703
a055_3,0.129123,0.117449,0.123286,11.193196,6.258180
a057_1,0.101469,0.078892,0.090180,6.674717,8.384623
a057_2,0.041642,0.037478,0.039560,6.111318,3.482756
a057_3,0.056404,0.058459,0.057432,12.925676,5.584187
a058_1,0.098691,0.023392,0.061042,4.222562,8.048862
a058_2,0.017995,0.022975,0.020485,4.352895,4.236041
a058_3,0.046554,0.052919,0.049737,3.889373,5.477914
