seq,vx,vy,avg,ate,rte
a006_2,0.019684,0.022818,0.021251,6.247955,3.479930
a019_3,0.087580,0.045681,0.066631,6.066252,5.439888
a024_1,0.073808,0.062793,0.068301,2.460029,2.630563
a024_3,0.028583,0.022421,0.025502,3.224821,2.459334
a029_1,0.084762,0.037453,0.061108,5.188536,5.807974
a029_2,0.020911,0.013821,0.017366,2.220047,2.753472
a032_1,0.034808,0.034445,0.034626,5.072479,5.905686
a032_3,0.104304,0.128835,0.116569,13.032340,8.227794
a042_2,0.052871,0.036125,0.044498,7.183152,5.671109
a049_1,0.035238,0.046369,0.040804,3.236839,5.046021
a049_2,0.020861,0.021134,0.020997,2.956187,2.876014
a049_3,0.027978,0.026600,0.027289,4.568122,3.830895
a050_1,0.048642,0.050771,0.049706,10.741396,6.870375
a050_3,0.052200,0.086335,0.069268,11.988993,7.377385
a051_1,0.037574,0.040561,0.039067,7.710469,5.060720
a051_2,0.011930,0.010281,0.011105,5.409942,1.739560
a051_3,0.017059,0.011571,0.014315,1.470572,1.225059
a052_2,0.090917,0.116753,0.103835,6.455678,7.800540
a053_1,0.021513,0.016390,0.018952,2.141500,3.242211
a053_2,0.012149,0.018838,0.015493,3.639343,3.010373
a053_3,0.011018,0.018449,0.014734,2.481495,2.844019
a054_1,0.045101,0.026694,0.035897,4.190092,4.460532
a054_2,0.022068,0.025523,0.023795,4.405723,3.451114
a054_3,0.051437,0.047871,0.049654,8.231142,4.877584
a055_2,0.100734,0.101678,0.101206,8.309447,5.710748
a055_3,0.132718,0.113071,0.122894,10.389468,6.210909
a057_1,0.102131,0.083394,0.092762,6.824493,8.644566
a057_2,0.039898,0.035945,0.037922,4.924122,3.222265
a057_3,0.049385,0.055718,0.052551,12.317633,5.272483
a058_1,0.099553,0.025423,0.062488,4.511140,8.130304
a058_2,0.011436,0.013943,0.012690,4.292826,3.046289
a058_3,0.038449,0.044021,0.041235,3.643519,4.703361
