seq,vx,vy,avg,ate,rte
a006_2,0.015849,0.020107,0.017978,7.270379,3.612440
a019_3,0.085287,0.045517,0.065402,7.305516,5.902559
a024_1,0.066025,0.056553,0.061289,2.755268,2.743922
a024_3,0.024689,0.019376,0.022032,2.639410,2.467492
a029_1,0.085523,0.038579,0.062051,4.028010,5.808716
a029_2,0.019518,0.014562,0.017040,2.331780,2.607804
a032_1,0.034812,0.034516,0.034664,5.246754,6.299310
a032_3,0.081464,0.110604,0.096034,15.126465,8.587223
a042_2,0.052382,0.034635,0.043509,6.857507,5.959607
a049_1,0.039037,0.047193,0.043115,4.238735,5.378145
a049_2,0.019394,0.018696,0.019045,4.629485,2.913034
a049_3,0.024468,0.025723,0.025095,4.292701,3.751962
a050_1,0.045776,0.051790,0.048783,10.600021,7.289894
a050_3,0.043479,0.076625,0.060052,12.521431,7.446985
a051_1,0.034226,0.037415,0.035821,6.710627,4.936384
a051_2,0.009689,0.008931,0.009310,3.649133,1.670235
a051_3,0.014661,0.009133,0.011897,1.220587,1.424685
a052_2,0.085461,0.107671,0.096566,5.815901,8.165229
a053_1,0.023188,0.017761,0.020474,2.596298,3.681955
a053_2,0.012122,0.021739,0.016931,4.776546,3.245407
a053_3,0.010445,0.020952,0.015699,3.170839,3.233107
a054_1,0.046819,0.027749,0.037284,4.186757,4.923770
a054_2,0.021822,0.027291,0.024556,2.974120,3.420030
a054_3,0.052582,0.049274,0.050928,8.240121,5.008508
a055_2,0.088114,0.094012,0.091063,8.791809,6.108512
a055_3,0.117048,0.102003,0.109526,8.687663,6.428753
a057_1,0.100036,0.081025,0.090530,7.040768,8.905220
a057_2,0.035731,0.032108,0.033920,6.078682,3.436616
a057_3,0.044598,0.049594,0.047096,11.550381,5.396153
a058_1,0.104057,0.024342,0.064199,4.625458,8.456888
a058_2,0.011709,0.016317,0.014013,4.502170,3.235263
a058_3,0.035467,0.041526,0.038497,3.982271,4.789562
