seq,vx,vy,avg,ate,rte
a006_2,0.018944,0.022895,0.020920,7.323637,3.368430
a019_3,0.091165,0.045534,0.068349,7.504703,5.975569
a024_1,0.074215,0.063411,0.068813,2.901994,2.707934
a024_3,0.029882,0.022915,0.026398,2.485865,2.381316
a029_1,0.082428,0.039331,0.060879,4.546885,5.578788
a029_2,0.022397,0.015535,0.018966,2.837605,3.073481
a032_1,0.032296,0.033643,0.032969,4.393546,5.727702
a032_3,0.106059,0.130802,0.118431,15.491343,8.220096
a042_2,0.049434,0.035921,0.042678,7.242007,5.463127
a049_1,0.033646,0.039589,0.036618,3.371331,4.715608
a049_2,0.019097,0.019727,0.019412,3.816427,2.533469
a049_3,0.026839,0.026908,0.026874,5.630343,3.843574
a050_1,0.050676,0.049022,0.049849,10.419786,6.830939
a050_3,0.050743,0.087383,0.069063,12.376453,7.432090
a051_1,0.040099,0.042485,0.041292,7.005819,5.233643
a051_2,0.011703,0.011442,0.011573,4.725786,1.864909
a051_3,0.017193,0.011956,0.014575,1.086029,1.319105
a052_2,0.094517,0.122045,0.108281,5.551679,8.182446
a053_1,0.022371,0.017679,0.020025,2.225604,3.392261
a053_2,0.014345,0.025576,0.019960,2.266290,3.362354
a053_3,0.012718,0.026410,0.019564,3.777340,3.107457
a054_1,0.051732,0.038395,0.045064,5.373307,4.975459
a054_2,0.025402,0.031508,0.028455,4.416439,3.656943
a054_3,0.055704,0.050450,0.053077,5.225316,5.036557
a055_2,0.102954,0.103913,0.103434,7.770318,5.839251
a055_3,0.132174,0.115526,0.123850,10.373451,6.315396
a057_1,0.103776,0.082283,0.093029,6.609827,8.599523
a057_2,0.041587,0.037884,0.039736,6.314199,3.526672
a057_3,0.054881,0.058686,0.056783,11.968969,5.572948
a058_1,0.107609,0.024816,0.066212,4.352811,8.409198
a058_2,0.015430,0.020088,0.017759,4.374153,3.937635
a058_3,0.042691,0.051505,0.047098,4.210423,5.415035
