seq,vx,vy,avg,ate,rte
a006_2,0.017529,0.022556,0.020042,4.860363,3.497975
a019_3,0.088707,0.043642,0.066174,7.372425,5.569650
a024_1,0.069567,0.059531,0.064549,2.436821,2.638874
a024_3,0.028906,0.022041,0.025473,4.762354,2.731909
a029_1,0.087045,0.033948,0.060497,6.895207,5.985348
a029_2,0.020141,0.018019,0.019080,4.207826,2.809331
a032_1,0.029267,0.025217,0.027242,3.496755,5.012979
a032_3,0.101197,0.123222,0.112209,14.161838,8.143494
a042_2,0.043723,0.030707,0.037215,9.477208,5.157965
a049_1,0.034513,0.036665,0.035589,4.136303,4.699020
a049_2,0.018834,0.022804,0.020819,5.944600,2.834090
a049_3,0.024744,0.031065,0.027904,7.290268,3.938120
a050_1,0.050086,0.043642,0.046864,13.584683,6.657797
a050_3,0.051640,0.089172,0.070406,12.243097,7.883907
a051_1,0.039649,0.041553,0.040601,10.400149,5.135473
a051_2,0.011795,0.010936,0.011366,6.957228,2.069625
a051_3,0.016459,0.010685,0.013572,2.455449,1.255228
a052_2,0.092808,0.113270,0.103039,7.320368,8.026079
a053_1,0.020248,0.015612,0.017930,4.310881,3.255703
a053_2,0.013251,0.030095,0.021673,2.994398,3.765693
a053_3,0.011651,0.028009,0.019830,6.410582,3.437092
a054_1,0.046620,0.029949,0.038284,6.063907,4.627886
a054_2,0.024946,0.033090,0.029018,4.371717,4.007756
a054_3,0.051697,0.050020,0.050858,6.445961,4.935748
a055_2,0.094366,0.099703,0.097034,4.424354,5.645904
a055_3,0.125709,0.112534,0.119121,15.896918,6.383915
a057_1,0.101524,0.076835,0.089179,6.489051,8.481154
a057_2,0.039114,0.035832,0.037473,4.186878,3.645159
a057_3,0.053001,0.056396,0.054699,14.458433,5.759075
a058_1,0.098050,0.019225,0.058638,4.420550,8.088562
a058_2,0.026014,0.028226,0.027120,4.482413,4.720461
a058_3,0.044946,0.053064,0.049005,4.516256,5.666278
