seq,vx,vy,avg,ate,rte
a006_2,0.020967,0.024563,0.022765,7.274444,3.632334
a019_3,0.091851,0.049738,0.070795,7.319020,5.930133
a024_1,0.077749,0.066470,0.072110,2.745706,2.736517
a024_3,0.029845,0.024025,0.026935,2.641217,2.465839
a029_1,0.086952,0.039469,0.063211,4.042656,5.841149
a029_2,0.018724,0.013769,0.016247,2.325813,2.593457
a032_1,0.038497,0.038395,0.038446,5.263525,6.339950
a032_3,0.116748,0.140879,0.128813,15.132950,8.598827
a042_2,0.057761,0.038294,0.048028,6.862219,5.967598
a049_1,0.039674,0.047936,0.043805,4.243888,5.374817
a049_2,0.021195,0.022024,0.021609,4.644693,2.978969
a049_3,0.026114,0.027338,0.026726,4.312016,3.811445
a050_1,0.052511,0.056392,0.054451,10.613886,7.332147
a050_3,0.054051,0.089877,0.071964,12.529054,7.455163
a051_1,0.036642,0.040309,0.038476,6.720715,4.948873
a051_2,0.011452,0.010875,0.011164,3.648329,1.677954
a051_3,0.018150,0.012378,0.015264,1.235350,1.468484
a052_2,0.098191,0.121873,0.110032,5.845362,8.223500
a053_1,0.025221,0.019405,0.022313,2.609560,3.719308
a053_2,0.012631,0.021925,0.017278,4.783884,3.261087
a053_3,0.011401,0.021742,0.016571,3.176958,3.260052
a054_1,0.049585,0.030735,0.040160,4.190766,4.943820
a054_2,0.022447,0.027889,0.025168,2.982167,3.433156
a054_3,0.055794,0.051820,0.053807,8.253449,5.038784
a055_2,0.106729,0.110075,0.108402,8.796928,6.136369
a055_3,0.139826,0.124004,0.131915,8.707298,6.489962
a057_1,0.108005,0.089939,0.098972,7.042996,8.905190
a057_2,0.041417,0.038279,0.039848,6.082747,3.449616
a057_3,0.052922,0.058079,0.055500,11.555257,5.417321
a058_1,0.108585,0.027892,0.068238,4.653179,8.520677
a058_2,0.011023,0.015416,0.013220,4.504584,3.227458
a058_3,0.038092,0.046285,0.042188,3.986929,4.799049
