seq,vx,vy,avg,ate,rte
a001_2,0.016077,0.015172,0.015624,4.894922,2.767750
a003_3,0.028175,0.022636,0.025405,3.619863,2.975597
a004_3,0.008768,0.014764,0.011766,2.824502,2.042587
a005_3,0.032456,0.034165,0.033311,6.799290,3.968330
a009_1,0.029271,0.047863,0.038567,3.021092,2.569326
a010_2,0.008905,0.008939,0.008922,2.661878,1.607715
a011_2,0.011386,0.015478,0.013432,4.487517,4.330654
a012_2,0.031895,0.030146,0.031020,6.486704,3.128333
a013_2,0.016578,0.019839,0.018209,4.342504,2.809117
a014_2,0.026927,0.020340,0.023633,3.058353,2.417269
a016_1,0.022337,0.019142,0.020740,4.157516,2.258532
a017_2,0.020632,0.018983,0.019807,2.886918,2.126134
a020_2,0.025162,0.027027,0.026095,2.256317,2.725218
a021_2,0.020181,0.019538,0.019859,4.742363,2.416818
a022_2,0.047342,0.050556,0.048949,6.776901,3.962295
a023_1,0.010738,0.010403,0.010571,2.792353,1.711394
a025_2,0.054575,0.048095,0.051335,3.864033,4.885829
a026_2,0.015555,0.013040,0.014298,2.288027,2.099958
a027_2,0.013285,0.011924,0.012605,2.014582,1.862171
a030_3,0.011985,0.018180,0.015082,3.880856,2.022670
a031_2,0.009235,0.027474,0.018355,1.629118,1.359303
a033_2,0.011969,0.009022,0.010496,3.651856,1.632098
a035_3,0.009602,0.012556,0.011079,1.718289,1.455958
a036_2,0.018003,0.010109,0.014056,2.714181,3.185044
a037_1,0.007360,0.006293,0.006826,1.343458,1.066247
a038_2,0.004300,0.006920,0.005610,1.840172,1.340549
a044_2,0.022756,0.024322,0.023539,5.727856,2.662659
a046_2,0.039431,0.073385,0.056408,6.239913,6.938069
a047_2,0.008764,0.009672,0.009218,3.004733,1.821745
a000_7,0.012497,0.012817,0.012657,2.537735,2.853808
a000_11,0.006784,0.007103,0.006944,3.226568,2.398282
a059_2,0.014707,0.022951,0.018829,4.553487,2.092580
