seq,vx,vy,avg,ate,rte
a001_2,0.018707,0.015238,0.016972,5.366107,3.148418
a003_3,0.030272,0.023914,0.027093,3.721730,3.379600
a004_3,0.010045,0.015092,0.012568,2.574548,2.195091
a005_3,0.034525,0.034061,0.034293,7.226663,4.136650
a009_1,0.031384,0.048367,0.039876,3.274270,2.615970
a010_2,0.012508,0.010042,0.011275,3.756348,2.617903
a011_2,0.018273,0.016941,0.017607,5.204729,5.306879
a012_2,0.028967,0.029122,0.029044,5.457356,2.796363
a013_2,0.015472,0.019042,0.017257,4.615615,2.776822
a014_2,0.026717,0.018430,0.022573,3.194902,2.370938
a016_1,0.021078,0.018713,0.019896,3.572698,1.864498
a017_2,0.020757,0.018186,0.019471,2.223365,2.165018
a020_2,0.026635,0.029186,0.027910,2.537967,2.940717
a021_2,0.020338,0.019992,0.020165,4.392886,2.616461
a022_2,0.047287,0.050495,0.048891,7.880901,4.084621
a023_1,0.011439,0.010657,0.011048,3.349410,1.946306
a025_2,0.055880,0.050302,0.053091,4.241116,4.952556
a026_2,0.015571,0.011195,0.013383,2.386725,2.251314
a027_2,0.013538,0.011819,0.012678,2.464759,2.025265
a030_3,0.012515,0.018697,0.015606,5.232943,2.299581
a031_2,0.009184,0.027781,0.018482,2.214219,1.578491
a033_2,0.012533,0.007903,0.010218,2.737797,1.543198
a035_3,0.011556,0.012591,0.012074,2.513936,2.348713
a036_2,0.024478,0.013411,0.018944,3.874482,4.057766
a037_1,0.005299,0.005312,0.005305,1.112842,1.110979
a038_2,0.005343,0.004668,0.005006,1.760416,1.326894
a044_2,0.020426,0.025215,0.022820,7.189066,2.793619
a046_2,0.040691,0.112874,0.076783,7.361925,9.269550
a047_2,0.007850,0.008147,0.007999,4.996166,1.960469
a000_7,0.014266,0.012856,0.013561,2.199030,2.951532
a000_11,0.012610,0.010072,0.011341,4.660864,3.787255
a059_2,0.015493,0.021027,0.018260,5.129648,2.275211
