seq,vx,vy,avg,ate,rte
a001_2,0.014760,0.013580,0.014170,5.255575,3.064128
a003_3,0.029219,0.022822,0.026021,3.750137,3.499696
a004_3,0.011571,0.016084,0.013828,2.916655,2.446373
a005_3,0.029171,0.030810,0.029990,7.832221,4.351745
a009_1,0.024137,0.041690,0.032914,3.313926,2.740241
a010_2,0.012669,0.010497,0.011583,4.483237,2.872718
a011_2,0.017241,0.016822,0.017031,5.829308,5.137490
a012_2,0.023310,0.023779,0.023545,7.063247,2.978899
a013_2,0.010788,0.014899,0.012843,3.762611,2.817442
a014_2,0.026254,0.018758,0.022506,3.095754,2.755276
a016_1,0.018638,0.016157,0.017397,3.975661,2.183617
a017_2,0.017581,0.016371,0.016976,2.750297,2.229472
a020_2,0.022939,0.026230,0.024585,2.466769,3.224721
a021_2,0.020268,0.019863,0.020066,4.751176,2.687132
a022_2,0.040860,0.044034,0.042447,7.078606,4.236700
a023_1,0.011672,0.011220,0.011446,3.598819,2.210833
a025_2,0.052009,0.047195,0.049602,4.195059,5.244532
a026_2,0.016292,0.012102,0.014197,2.525705,2.647410
a027_2,0.012139,0.010898,0.011519,2.148051,1.931076
a030_3,0.010273,0.016027,0.013150,3.282670,2.464604
a031_2,0.008282,0.027767,0.018024,2.194323,1.756918
a033_2,0.011820,0.007534,0.009677,2.731533,1.654629
a035_3,0.010744,0.011528,0.011136,2.697304,2.681229
a036_2,0.021539,0.015412,0.018476,3.733649,3.763818
a037_1,0.004767,0.006127,0.005447,0.926198,0.958041
a038_2,0.005573,0.006295,0.005934,1.005648,1.360728
a044_2,0.017175,0.019767,0.018471,5.801440,2.519335
a046_2,0.036590,0.104242,0.070416,6.853718,8.900186
a047_2,0.007809,0.007397,0.007603,3.386910,1.818534
a000_7,0.013742,0.015105,0.014424,3.026525,3.347596
a000_11,0.015322,0.013752,0.014537,4.770571,4.383105
a059_2,0.014391,0.019594,0.016992,5.117334,2.475924
