seq,vx,vy,avg,ate,rte
a001_2,0.017053,0.015669,0.016361,5.953324,2.872471
a003_3,0.030024,0.025123,0.027574,3.752283,3.264022
a004_3,0.010385,0.016032,0.013208,2.759890,2.154129
a005_3,0.034862,0.035447,0.035155,7.175011,4.423486
a009_1,0.030988,0.048794,0.039891,3.189832,2.705811
a010_2,0.010099,0.009709,0.009904,4.278262,1.992154
a011_2,0.012585,0.014789,0.013687,4.457540,4.429420
a012_2,0.032527,0.030690,0.031609,6.349555,3.064689
a013_2,0.016174,0.018742,0.017458,4.502911,2.647735
a014_2,0.030265,0.020943,0.025604,2.854964,2.724245
a016_1,0.022028,0.019697,0.020863,3.063689,2.149546
a017_2,0.020482,0.019268,0.019875,4.277106,2.193369
a020_2,0.026447,0.029584,0.028016,2.591588,3.100098
a021_2,0.020637,0.019996,0.020316,4.140696,2.490860
a022_2,0.048664,0.052970,0.050817,5.501933,4.249170
a023_1,0.011335,0.010702,0.011019,3.714648,1.961433
a025_2,0.058289,0.053153,0.055721,3.524754,5.130937
a026_2,0.015972,0.012999,0.014485,2.724926,2.368394
a027_2,0.012895,0.011893,0.012394,3.037851,1.868112
a030_3,0.012957,0.019176,0.016066,3.932530,2.314687
a031_2,0.009136,0.027931,0.018534,3.049359,1.525812
a033_2,0.012498,0.009141,0.010820,3.019949,1.654193
a035_3,0.010024,0.012817,0.011420,1.188606,1.576011
a036_2,0.021230,0.013019,0.017124,2.900738,3.664504
a037_1,0.008386,0.006583,0.007484,2.481474,1.212561
a038_2,0.004899,0.005700,0.005299,1.710310,1.417982
a044_2,0.022094,0.023586,0.022840,5.322185,2.597265
a046_2,0.036504,0.075288,0.055896,5.227850,7.243817
a047_2,0.009251,0.009870,0.009560,1.536747,1.907283
a000_7,0.015437,0.016138,0.015788,2.985039,3.106297
a000_11,0.010955,0.009297,0.010126,4.215882,3.472317
a059_2,0.015947,0.022510,0.019228,4.028068,2.234925
