seq,vx,vy,avg,ate,rte
a001_2,0.016487,0.014557,0.015522,7.316749,2.865328
a003_3,0.031935,0.020614,0.026274,5.297685,3.374142
a004_3,0.010012,0.012598,0.011305,2.743108,2.079170
a005_3,0.031973,0.031402,0.031687,5.968622,3.873120
a009_1,0.028713,0.047444,0.038079,3.852890,2.731524
a010_2,0.009606,0.010528,0.010067,4.697840,1.709452
a011_2,0.016596,0.025864,0.021230,4.976378,5.732697
a012_2,0.029803,0.028949,0.029376,5.660233,3.323121
a013_2,0.014395,0.018933,0.016664,8.280913,3.131364
a014_2,0.026673,0.017407,0.022040,4.078996,2.512766
a016_1,0.019749,0.016544,0.018147,2.336845,1.882940
a017_2,0.021557,0.021206,0.021382,4.309840,2.432417
a020_2,0.026057,0.024752,0.025405,3.882984,2.769229
a021_2,0.020031,0.018971,0.019501,3.957302,2.442700
a022_2,0.045096,0.048590,0.046843,6.750267,4.133373
a023_1,0.012460,0.011168,0.011814,4.974050,2.235318
a025_2,0.053928,0.041886,0.047907,4.680616,4.705771
a026_2,0.013801,0.009986,0.011894,1.903306,2.119741
a027_2,0.014460,0.013029,0.013744,3.847401,2.324717
a030_3,0.012604,0.016820,0.014712,5.791170,2.092051
a031_2,0.009319,0.028965,0.019142,4.122287,1.753254
a033_2,0.012173,0.007926,0.010049,3.252412,1.564111
a035_3,0.010194,0.013060,0.011627,2.500138,1.946371
a036_2,0.022693,0.018611,0.020652,3.879535,4.239577
a037_1,0.008670,0.009887,0.009278,3.318463,1.522811
a038_2,0.004819,0.004906,0.004863,2.991804,1.239268
a044_2,0.023732,0.025961,0.024846,5.209016,2.994183
a046_2,0.048119,0.106653,0.077386,8.643182,9.347362
a047_2,0.008372,0.009564,0.008968,4.280896,2.295467
a000_7,0.014003,0.010728,0.012366,3.225885,2.855412
a000_11,0.006171,0.011661,0.008916,3.905398,2.915604
a059_2,0.013325,0.021077,0.017201,3.681526,2.240688
