seq,vx,vy,avg,ate,rte
a001_2,0.017751,0.016429,0.017090,5.259458,3.097250
a003_3,0.032776,0.026296,0.029536,3.755183,3.547476
a004_3,0.011824,0.017307,0.014565,2.924865,2.472824
a005_3,0.036218,0.036270,0.036244,7.832011,4.362700
a009_1,0.033085,0.050197,0.041641,3.329394,2.794045
a010_2,0.013499,0.011222,0.012360,4.488356,2.886737
a011_2,0.016632,0.016528,0.016580,5.816015,5.088146
a012_2,0.031363,0.031190,0.031277,7.067341,2.982864
a013_2,0.016189,0.020351,0.018270,3.761684,2.816801
a014_2,0.030026,0.020835,0.025431,3.109105,2.788959
a016_1,0.022420,0.020162,0.021291,3.980356,2.201543
a017_2,0.020843,0.019228,0.020036,2.761656,2.260574
a020_2,0.028563,0.030870,0.029716,2.450516,3.205622
a021_2,0.022023,0.021741,0.021882,4.754815,2.702164
a022_2,0.049927,0.052834,0.051380,7.084823,4.267418
a023_1,0.012483,0.012220,0.012351,3.614119,2.258592
a025_2,0.060496,0.054293,0.057395,4.215804,5.303954
a026_2,0.017460,0.012502,0.014981,2.547275,2.703581
a027_2,0.013446,0.012577,0.013011,2.156080,1.930127
a030_3,0.013614,0.019573,0.016594,3.272288,2.441886
a031_2,0.009359,0.028703,0.019031,2.191941,1.734688
a033_2,0.013287,0.008587,0.010937,2.736230,1.703220
a035_3,0.012963,0.013875,0.013419,2.708920,2.735654
a036_2,0.020952,0.013553,0.017252,3.745084,3.781462
a037_1,0.004841,0.005631,0.005236,0.973575,1.038053
a038_2,0.005214,0.005262,0.005238,1.041406,1.439423
a044_2,0.021166,0.024744,0.022955,5.812585,2.571035
a046_2,0.039130,0.106540,0.072835,6.863326,8.911771
a047_2,0.007999,0.008623,0.008311,3.401403,1.873208
a000_7,0.016324,0.016695,0.016510,3.046461,3.416731
a000_11,0.014896,0.012841,0.013869,4.776626,4.412629
a059_2,0.016850,0.022223,0.019536,5.125710,2.517874
