seq,vx,vy,avg,ate,rte
a006_2,0.016894,0.021251,0.019072,5.322292,3.268192
a019_3,0.081576,0.039696,0.060636,6.755582,5.723767
a024_1,0.064252,0.058067,0.061159,3.280712,2.755391
a024_3,0.030766,0.021168,0.025967,3.115360,2.326423
a029_1,0.082204,0.039739,0.060972,3.838986,5.821118
a029_2,0.020766,0.013866,0.017316,2.713633,2.857380
a032_1,0.027643,0.030347,0.028995,4.203836,5.104126
a032_3,0.114619,0.148415,0.131517,20.603742,9.607728
a042_2,0.046964,0.035044,0.041004,4.646497,5.092546
a049_1,0.029028,0.047280,0.038154,3.123422,4.850306
a049_2,0.019845,0.017437,0.018641,3.185000,2.405690
a049_3,0.024129,0.022560,0.023345,4.009441,3.559918
a050_1,0.044838,0.044628,0.044733,8.759511,6.246988
a050_3,0.048859,0.095139,0.071999,13.569844,7.534525
a051_1,0.041639,0.042962,0.042301,6.006788,5.613727
a051_2,0.011852,0.010209,0.011030,4.601740,1.820465
a051_3,0.019064,0.012025,0.015545,1.440534,1.152676
a052_2,0.093293,0.115946,0.104620,6.161838,8.272718
a053_1,0.021076,0.015356,0.018216,2.936362,3.001485
a053_2,0.013800,0.020577,0.017189,3.988959,3.032585
a053_3,0.011885,0.026717,0.019301,7.709914,3.084464
a054_1,0.048677,0.037495,0.043086,5.503622,4.905442
a054_2,0.024919,0.025704,0.025311,4.257555,3.289824
a054_3,0.045287,0.044239,0.044763,5.081062,4.648864
a055_2,0.081798,0.103166,0.092482,6.106777,5.411384
a055_3,0.114728,0.110421,0.112574,12.344758,6.557738
a057_1,0.091994,0.073834,0.082914,7.661824,8.063168
a057_2,0.043832,0.036791,0.040311,5.628469,3.565619
a057_3,0.054563,0.053167,0.053865,10.363518,5.321128
a058_1,0.102622,0.026312,0.064467,4.363492,8.389587
a058_2,0.020171,0.022441,0.021306,5.157835,4.333223
a058_3,0.048265,0.050337,0.049301,3.855032,5.581970
