seq,vx,vy,avg,ate,rte
a006_2,0.018598,0.021870,0.020234,5.655446,3.457599
a019_3,0.080580,0.041430,0.061005,6.385061,5.454343
a024_1,0.064990,0.058433,0.061711,3.182711,2.757753
a024_3,0.029025,0.021394,0.025210,3.308670,2.511461
a029_1,0.089355,0.039863,0.064609,4.654153,6.073237
a029_2,0.020289,0.013799,0.017044,2.088110,2.612805
a032_1,0.032301,0.036428,0.034364,5.336550,5.810874
a032_3,0.115215,0.150737,0.132976,20.945429,9.909859
a042_2,0.056777,0.036620,0.046699,4.704200,5.782557
a049_1,0.032216,0.047843,0.040030,3.119013,5.038407
a049_2,0.021514,0.021458,0.021486,5.140175,2.911819
a049_3,0.027128,0.028339,0.027734,6.441128,4.061639
a050_1,0.046667,0.051689,0.049178,8.829870,6.825787
a050_3,0.049719,0.092934,0.071327,12.743563,7.463385
a051_1,0.036484,0.039523,0.038003,6.156522,5.077974
a051_2,0.011850,0.008878,0.010364,4.686179,1.779414
a051_3,0.019371,0.011939,0.015655,1.196190,1.271133
a052_2,0.089784,0.115379,0.102581,6.495738,8.050509
a053_1,0.021158,0.015334,0.018246,3.199770,3.103961
a053_2,0.011502,0.017799,0.014650,6.347071,3.039079
a053_3,0.011321,0.018788,0.015055,5.500316,2.986437
a054_1,0.044116,0.026489,0.035302,4.404758,4.415668
a054_2,0.023339,0.024292,0.023815,5.204574,3.306703
a054_3,0.045549,0.043116,0.044333,7.023188,4.709846
a055_2,0.082435,0.097724,0.090079,6.413623,5.362397
a055_3,0.120299,0.107625,0.113962,13.723471,6.570422
a057_1,0.094666,0.077419,0.086043,7.446190,8.392745
a057_2,0.041272,0.035026,0.038149,4.685121,3.267609
a057_3,0.047281,0.051413,0.049347,10.082503,5.050141
a058_1,0.103808,0.029207,0.066507,4.547100,8.513105
a058_2,0.012033,0.013459,0.012746,4.623645,3.094305
a058_3,0.039557,0.041599,0.040578,3.470156,4.816369
