seq,vx,vy,avg,ate,rte
a006_2,0.014667,0.019020,0.016843,4.988584,3.475658
a019_3,0.077966,0.041659,0.059813,7.090573,5.810547
a024_1,0.057757,0.052149,0.054953,3.612794,2.834252
a024_3,0.024445,0.018579,0.021512,3.753376,2.517078
a029_1,0.093032,0.041828,0.067430,4.173723,6.237112
a029_2,0.018596,0.014042,0.016319,1.937772,2.404839
a032_1,0.032406,0.036453,0.034430,5.540507,6.165198
a032_3,0.093834,0.130103,0.111969,18.796813,9.992260
a042_2,0.057134,0.035205,0.046170,5.144219,6.102460
a049_1,0.035829,0.049785,0.042807,3.505893,5.271294
a049_2,0.018703,0.018057,0.018380,3.372686,2.646985
a049_3,0.022107,0.025767,0.023937,4.161411,3.727973
a050_1,0.045082,0.052942,0.049012,8.950442,7.276909
a050_3,0.041707,0.083137,0.062422,14.185176,7.510984
a051_1,0.032571,0.036020,0.034295,4.991606,4.899633
a051_2,0.009559,0.007571,0.008565,2.952919,1.623112
a051_3,0.017274,0.009272,0.013273,1.138556,1.357538
a052_2,0.085104,0.108278,0.096691,6.511864,8.375853
a053_1,0.022263,0.015579,0.018921,3.150501,3.444309
a053_2,0.010600,0.018231,0.014416,4.656457,2.863832
a053_3,0.009327,0.019240,0.014284,3.922385,2.938786
a054_1,0.045121,0.027022,0.036071,4.594195,4.784569
a054_2,0.022118,0.024974,0.023546,4.007257,3.200390
a054_3,0.045597,0.042779,0.044188,6.649336,4.747745
a055_2,0.070516,0.088045,0.079280,6.540925,5.600655
a055_3,0.105458,0.097621,0.101540,13.798696,6.710698
a057_1,0.093182,0.076031,0.084606,7.666875,8.663293
a057_2,0.036511,0.031168,0.033840,6.163143,3.361508
a057_3,0.042697,0.046599,0.044648,10.777810,5.192928
a058_1,0.110406,0.028242,0.069324,4.953123,8.899941
a058_2,0.011996,0.014841,0.013418,5.143513,3.176566
a058_3,0.035931,0.038266,0.037098,3.777518,4.765570
