seq,vx,vy,avg,ate,rte
a006_2,0.017383,0.021426,0.019405,4.272966,3.243425
a019_3,0.086918,0.042351,0.064634,8.119921,6.139409
a024_1,0.064944,0.059572,0.062258,3.450388,2.792223
a024_3,0.030210,0.021911,0.026061,4.231728,2.486985
a029_1,0.091204,0.042340,0.066772,4.632480,6.074469
a029_2,0.021527,0.015360,0.018444,2.468670,2.817469
a032_1,0.029814,0.036575,0.033194,4.073925,5.702134
a032_3,0.116700,0.149571,0.133135,18.154540,9.634965
a042_2,0.052594,0.036357,0.044475,6.352799,5.541945
a049_1,0.031981,0.044781,0.038381,3.384365,4.914092
a049_2,0.019180,0.019679,0.019430,4.372222,2.450740
a049_3,0.023880,0.027207,0.025544,5.403085,3.755678
a050_1,0.049047,0.051702,0.050374,9.729079,6.908171
a050_3,0.048187,0.093745,0.070966,14.060968,7.461566
a051_1,0.038318,0.040154,0.039236,6.191701,5.182978
a051_2,0.011649,0.010239,0.010944,5.995183,1.918012
a051_3,0.019173,0.012564,0.015869,1.051121,1.294377
a052_2,0.098221,0.120041,0.109131,6.791502,8.691011
a053_1,0.021026,0.016876,0.018951,3.329131,3.165239
a053_2,0.013705,0.024146,0.018926,5.329875,3.311882
a053_3,0.011877,0.028020,0.019948,7.827921,3.270998
a054_1,0.052949,0.037044,0.044997,6.682162,5.132845
a054_2,0.026815,0.029350,0.028083,5.548952,3.542961
a054_3,0.049395,0.045973,0.047684,4.255314,4.781140
a055_2,0.083693,0.102470,0.093081,4.185723,5.499068
a055_3,0.117282,0.110202,0.113742,13.947719,6.607205
a057_1,0.091438,0.075624,0.083531,6.712351,8.068826
a057_2,0.043266,0.036523,0.039894,6.046421,3.531295
a057_3,0.052149,0.053633,0.052891,11.062181,5.364703
a058_1,0.110973,0.027737,0.069355,4.938425,8.756297
a058_2,0.017145,0.019565,0.018355,4.423173,4.002365
a058_3,0.043150,0.046040,0.044595,3.477769,5.259679
