seq,vx,vy,avg,ate,rte
a006_2,0.016781,0.021761,0.019271,5.574467,3.520562
a019_3,0.081773,0.040292,0.061033,8.067827,5.735020
a024_1,0.062201,0.055429,0.058815,4.181389,2.797597
a024_3,0.028639,0.020456,0.024548,4.536806,2.670598
a029_1,0.091450,0.035633,0.063541,4.973810,6.082892
a029_2,0.019068,0.017418,0.018243,3.523781,2.565047
a032_1,0.028429,0.026970,0.027700,3.461754,4.999270
a032_3,0.112360,0.144276,0.128318,18.805619,9.773647
a042_2,0.048353,0.031112,0.039732,5.814651,5.299113
a049_1,0.032275,0.038517,0.035396,3.695941,4.675151
a049_2,0.020177,0.023405,0.021791,4.517489,2.853988
a049_3,0.024633,0.032238,0.028435,4.849824,4.075778
a050_1,0.042465,0.044108,0.043286,10.062619,5.843341
a050_3,0.048323,0.094756,0.071539,12.378312,7.848162
a051_1,0.038396,0.041351,0.039873,7.121438,5.212810
a051_2,0.011513,0.010161,0.010837,6.195997,2.125239
a051_3,0.018414,0.011221,0.014818,1.901246,1.309190
a052_2,0.093488,0.110649,0.102068,6.853923,8.270882
a053_1,0.021107,0.014146,0.017626,3.360252,3.147475
a053_2,0.012055,0.026045,0.019050,3.741016,3.565882
a053_3,0.011642,0.025112,0.018377,5.392222,3.394608
a054_1,0.047632,0.028453,0.038043,4.680275,4.446106
a054_2,0.025761,0.029974,0.027868,3.253471,3.713469
a054_3,0.046588,0.043751,0.045169,6.645041,4.807535
a055_2,0.078804,0.096986,0.087895,4.125594,5.454825
a055_3,0.116360,0.105049,0.110704,14.547932,6.578985
a057_1,0.093277,0.071786,0.082531,7.983987,8.280770
a057_2,0.039933,0.034844,0.037389,3.931167,3.581683
a057_3,0.050588,0.050614,0.050601,11.078942,5.353517
a058_1,0.106866,0.022521,0.064693,4.861853,8.659025
a058_2,0.025196,0.027229,0.026213,4.072260,4.793155
a058_3,0.043176,0.050884,0.047030,3.741704,5.675615
