seq,vx,vy,avg,ate,rte
a006_2,0.019271,0.022892,0.021081,4.993468,3.497263
a019_3,0.084209,0.045165,0.064687,7.104782,5.841170
a024_1,0.068048,0.061885,0.064966,3.612071,2.835650
a024_3,0.030033,0.022789,0.026411,3.756038,2.508770
a029_1,0.094788,0.042432,0.068610,4.190366,6.273027
a029_2,0.018199,0.013604,0.015902,1.934487,2.393344
a032_1,0.036087,0.040141,0.038114,5.559121,6.205725
a032_3,0.126113,0.161002,0.143557,18.802745,10.006684
a042_2,0.062425,0.039588,0.051006,5.148675,6.112030
a049_1,0.036496,0.050142,0.043319,3.512991,5.267255
a049_2,0.020522,0.021128,0.020825,3.395705,2.713265
a049_3,0.023766,0.027482,0.025624,4.182457,3.781768
a050_1,0.051202,0.056915,0.054058,8.962472,7.313196
a050_3,0.051077,0.095549,0.073313,14.192927,7.516321
a051_1,0.035368,0.038961,0.037164,5.007147,4.915592
a051_2,0.011369,0.009202,0.010285,2.952139,1.632598
a051_3,0.020412,0.012751,0.016582,1.158835,1.402070
a052_2,0.096614,0.120191,0.108403,6.540661,8.435618
a053_1,0.025004,0.017386,0.021195,3.169620,3.493785
a053_2,0.011224,0.018459,0.014841,4.672367,2.899624
a053_3,0.010724,0.020264,0.015494,3.938293,2.985311
a054_1,0.047875,0.029561,0.038718,4.597096,4.802658
a054_2,0.022802,0.025194,0.023998,4.013439,3.210286
a054_3,0.048337,0.045881,0.047109,6.663592,4.779529
a055_2,0.086101,0.103600,0.094851,6.550016,5.629233
a055_3,0.124561,0.116311,0.120436,13.816309,6.768655
a057_1,0.101263,0.083281,0.092272,7.669934,8.664309
a057_2,0.042563,0.036799,0.039681,6.166310,3.369542
a057_3,0.050502,0.053793,0.052147,10.783696,5.219386
a058_1,0.114852,0.032173,0.073513,4.982584,8.965211
a058_2,0.011569,0.014178,0.012873,5.147674,3.176307
a058_3,0.038311,0.042210,0.040260,3.784505,4.777647
