seq,vx,vy,avg,ate,rte
a001_2,0.017414,0.012468,0.014941,5.727027,2.710633
a003_3,0.028468,0.025951,0.027210,4.105560,3.004211
a004_3,0.009328,0.012415,0.010872,2.471552,1.880482
a005_3,0.036703,0.035444,0.036073,6.700054,4.012776
a009_1,0.029562,0.046689,0.038125,2.575302,2.245119
a010_2,0.009591,0.008332,0.008961,3.102389,1.599057
a011_2,0.011082,0.015438,0.013260,4.588514,4.336483
a012_2,0.033052,0.035442,0.034247,5.434056,3.089935
a013_2,0.015420,0.016339,0.015879,3.880955,2.864565
a014_2,0.025187,0.022002,0.023594,3.538203,2.454401
a016_1,0.020258,0.016992,0.018625,4.693189,2.247155
a017_2,0.020589,0.019742,0.020165,2.705328,1.983294
a020_2,0.028478,0.028715,0.028596,2.022169,2.739259
a021_2,0.021115,0.018389,0.019752,3.782369,2.158969
a022_2,0.051670,0.059447,0.055558,4.722154,3.977780
a023_1,0.009993,0.011293,0.010643,2.119296,1.678797
a025_2,0.055969,0.049737,0.052853,3.588213,4.799294
a026_2,0.015204,0.014107,0.014655,2.535886,2.150400
a027_2,0.014373,0.013039,0.013706,2.432655,1.883697
a030_3,0.012179,0.018318,0.015248,5.150771,2.058105
a031_2,0.009302,0.027863,0.018582,2.118193,1.308544
a033_2,0.013079,0.009696,0.011388,3.642547,1.719989
a035_3,0.008637,0.011740,0.010188,3.003850,1.360829
a036_2,0.021282,0.010146,0.015714,3.770011,3.492738
a037_1,0.007672,0.006188,0.006930,1.073031,1.107871
a038_2,0.004793,0.006866,0.005830,2.293592,1.440842
a044_2,0.025763,0.026476,0.026120,5.116741,2.787269
a046_2,0.038272,0.075477,0.056875,5.923579,7.078734
a047_2,0.008325,0.009909,0.009117,2.495370,1.742188
a000_7,0.015133,0.014847,0.014990,2.403706,3.049481
a000_11,0.007019,0.007095,0.007057,2.926678,2.335652
a059_2,0.015240,0.025331,0.020286,4.098313,2.167876
